date,temp_c,wind_ms,precip_mm,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2024-09-29,-0.16334801558269202,-0.5770691286777572,-0.4789106033453993,0.09044970512714705,0.9620086910199754,0.03300761698689846,-0.3022580368450873,-1.2279657351063047,5.971725025321356,6.8390023856147435,7.050745893982417,6.103214312476738,6,9,1,0,-0.9998699583618592,-0.016126573270657762,0.0322489522893041,-0.9994798672690922
2024-09-30,0.18745446540257968,1.0634193115866497,2.34923399788918,-0.8810244273776945,-0.7194785827586325,0.6317601946178762,1.0400310251194558,-1.2279657351063047,5.971725025321356,6.848629049703533,7.050745893982417,6.103214312476738,0,9,0,0,-0.9999994220246925,0.001075151282798226,-0.0021503013227746654,-0.9999976880994382
2024-10-01,0.3309645712601909,0.20751229927478523,0.7989917720272625,-1.03514646140317,-1.0641312537815717,1.230512772248854,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.858255713792322,7.050745893982417,6.103214312476738,1,10,0,0,-0.999832969770105,0.018276557681691223,-0.03654700988811993,-0.9993319348786156
2024-10-02,0.012053224909943828,-0.4344179599591133,0.06576909763311233,-0.953032262946974,-0.25994168806137624,0.8313443871615356,0.5926013377979414,-0.34192651697422555,5.971725025321356,6.85403232667619,7.050745893982417,6.103214312476738,2,10,0,0,-0.9993706508539969,0.035472555753125565,-0.07090046226091158,-0.9974833955766828
2024-10-03,-0.2430758521702538,-0.2917667912404691,-0.4789106033453993,0.3683746845173488,0.5442478776588312,-0.06678447928493117,-2.091976786131145,-0.34192651697422555,5.971725025321356,6.8498089395600665,7.050745893982417,6.103214312476738,3,10,0,0,-0.9986126020839734,0.052658056924614005,-0.10516999849234956,-0.9944542580818482
2024-10-04,-0.5300960638854763,-1.5043017253489435,-0.4789106033453993,0.254678102039539,0.7009081826692602,0.6317601946178762,-2.091976786131145,-0.34192651697422555,5.971725025321356,6.845585552443931,7.050745893982417,6.103214312476738,4,10,0,0,-0.9975590477788613,0.0698279757298709,-0.1393150579548309,-0.9902481076109371
2024-10-05,-0.43442265998040225,-1.1476738035523335,-0.4789106033453993,0.33173911905227677,0.283147369308116,0.23259180953055775,-2.539406473452659,-0.34192651697422555,5.971725025321356,6.841362165327804,7.050745893982417,6.103214312476738,5,10,1,0,-0.9962102997023297,0.08697723131368611,-0.17329522734857217,-0.9848699224660111
2024-10-06,0.02799879222745613,0.278837883634107,-0.4789106033453993,-0.10915096188945238,-0.9701350707753167,0.1327997132587281,0.5926013377979414,-0.34192651697422555,5.971725025321356,6.837138778211672,7.050745893982417,6.103214312476738,6,10,1,0,-0.9945667569706337,0.1041007489354256,-0.2070702885338408,-0.9783260681421669
2024-10-07,0.7296037541979998,-0.006464453803181054,-0.35321528773497357,-0.03587983095930829,-1.54455618914689,0.03300761698689846,0.5926013377979414,-0.34192651697422555,5.971725025321356,6.832915391095544,7.050745893982417,6.103214312476738,0,10,0,0,-0.9926289059345095,0.12119346147073601,-0.2406002661322256,-0.9706242897934825
2024-10-08,0.8093315907855616,-0.006464453803181054,-0.39511372627178215,-0.29611867529740626,-1.8996528805038602,0.33238390580238736,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.8286920039794134,7.050745893982417,6.103214312476738,1,10,0,0,-0.9903973200352558,0.1382503109109819,-0.2738454748405547,-0.9617737030660337
2024-10-09,0.5063658117528268,-0.3630923755997912,-0.2694184106613564,-0.8216495454170605,-2.776950588562261,0.9311364834333652,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.824468616863285,7.050745893982417,6.103214312476738,2,10,0,0,-0.9878726596350429,0.1552662498599956,-0.30676656640150596,-0.9517847833088269
2024-10-10,0.15556333076755507,-0.4344179599591133,-0.24846919139295207,-0.48813957014881837,-1.555000209480921,0.23259180953055775,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.820245229747154,7.050745893982417,6.103214312476738,3,10,0,0,-0.9850556718215013,0.172236243027682,-0.3393245761752893,-0.9406693531754186
2024-10-11,-0.49820492925045157,-1.0763482191930116,-0.2903676299297607,-0.1925284557065129,0.09515500329560585,0.5319680983460466,-1.6445470988096302,-0.34192651697422555,5.971725025321356,6.816021842631026,7.050745893982417,6.103214312476738,4,10,0,0,-0.981947190186646,0.18915526872004093,-0.3714809692572883,-0.9284405686308982
2024-10-12,-0.33874925607532813,-0.07779003816250314,0.0238706590963037,-0.6308919459265129,-0.5941503387502846,0.731552290889706,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.811798455514895,7.050745893982417,6.103214312476738,5,10,1,0,-0.9785481345802031,0.2060183203251708,-0.4031976860870853,-0.9151129033807907
2024-10-13,-0.11551131363015513,0.06486113055614104,-0.12277387578252634,-0.43508116499250715,-0.009285200044680208,-0.3661607681004201,0.5926013377979414,-0.34192651697422555,5.971725025321356,6.8075750683987675,7.050745893982417,6.103214312476738,6,10,1,0,-0.9748595108374125,0.22282040779479959,-0.4344371874948622,-0.9007021317403184
2024-10-14,-0.5779327658380133,-1.4329761409896216,-0.4789106033453993,-0.7509050052086454,0.32492345064422806,1.0309285797051948,-0.3022580368450873,-0.34192651697422555,5.971725025321356,6.803351681282636,7.050745893982417,6.103214312476738,0,10,0,0,-0.9708824104813836,0.23955655912092708,-0.4651624991319035,-0.8852253099642835
2024-10-15,-0.1792935829002046,0.278837883634107,-0.4789106033453993,-0.19126516034564833,0.33536747097825903,0.5319680983460466,0.5926013377979414,-0.34192651697422555,5.971725025321356,6.799128294166508,7.050745893982417,6.103214312476738,1,10,0,0,-0.9666180104000972,0.2562218218071163,-0.49533725523256594,-0.8687007560596847
2024-10-16,0.7614948888330244,0.9920937272273274,-0.457961384076995,-0.28601231241048986,-0.6045943590843155,0.1327997132587281,0.5926013377979414,-0.34192651697422555,5.971725025321356,6.794904907050377,7.050745893982417,6.103214312476738,2,10,0,0,-0.9620675724981452,0.27281126433401914,-0.5249257416559593,-0.8511480281049478
2024-10-17,0.9528416966431729,-0.3630923755997912,-0.37416450700337783,-0.8153330686127377,-0.46882209474194836,0.8313443871615356,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.790681519934249,7.050745893982417,6.103214312476738,3,10,0,0,-0.9572324433233119,0.28931997761869527,-0.5538929381563792,-0.8325879011014353
2024-10-18,0.7136581868804875,-1.5043017253489435,0.29621050958555956,-0.9176599928427666,-0.14505746438705922,1.7294732536080024,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.786458132818117,7.050745893982417,6.103214312476738,4,10,0,0,-0.9521140536681102,0.30574307646728316,-0.5822045598324479,-0.8130423423846421
2024-10-19,0.6179847829754131,-0.505743544318435,-0.12277387578252634,-0.8469154526343515,-0.06150530171482324,0.8313443871615356,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.78223474570199,7.050745893982417,6.103214312476738,5,10,1,0,-0.9467139181463862,0.3220757010206104,-0.6098270977059322,-0.7925344856241647
2024-10-20,0.7455493215155121,0.9207681428680056,-0.2275199721245478,-0.7458518237651872,0.07426696262754388,0.432176002074217,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.778011358585858,7.050745893982417,6.103214312476738,6,10,1,0,-0.9410336347451197,0.3383130181923076,-0.636727858382198,-0.7710886034432227
2024-10-21,0.4904202444353145,-0.3630923755997912,1.7207574198370514,-0.9707183979990778,0.6695761216671792,0.9311364834333652,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.773787971469731,7.050745893982417,6.103214312476738,0,10,0,0,-0.9350748843515574,0.3544502230989869,-0.6628750027453377,-0.7487300786901568
2024-10-22,0.21934560003760428,-0.3630923755997912,-0.457961384076995,-0.23927038405850137,1.3902135247151388,0.5319680983460466,-1.197117411488116,-0.34192651697422555,5.971725025321356,6.769564584353599,7.050745893982417,6.103214312476738,1,10,0,0,-0.9288394302558068,0.37048254048209633,-0.6882375836422285,-0.7254853743958638
2024-10-23,-0.11551131363015513,-1.1476738035523335,-0.4789106033453993,-0.7458518237651872,1.881082480414488,1.7294732536080024,-0.3022580368450873,-0.34192651697422555,5.971725025321356,6.765341197237471,7.050745893982417,6.103214312476738,2,10,0,0,-0.9223291176290545,0.3864052261209853,-0.7127855825108473,-0.7013820024527804
2024-10-24,-0.13145688094766741,-0.2917667912404691,-0.4789106033453993,-0.23927038405850137,0.8784565283477513,0.9311364834333652,-1.197117411488116,-0.34192651697422555,5.971725025321356,6.76111781012134,7.050745893982417,6.103214312476738,3,10,0,0,-0.9155458729775467,0.4022135682368037,-0.7364899449095569,-0.6764484910524362
2024-10-25,0.3947468405302404,-0.7197202973964013,-0.4789106033453993,-0.2809591309670316,0.220483247303942,1.1307206759770245,-0.7496877241666017,-0.34192651697422555,5.971725025321356,6.756894423005209,7.050745893982417,6.103214312476738,4,10,0,0,-0.9084917035725082,0.41790288888678667,-0.7593226149052588,-0.6507143509201561
2024-10-26,0.4904202444353145,-1.1476738035523335,-0.4789106033453993,-0.44518752787942356,0.07426696262754388,1.230512772248854,0.5926013377979414,-0.34192651697422555,5.971725025321356,6.752671035889084,7.050745893982417,6.103214312476738,5,10,1,0,-0.9011686968561569,0.4334685453485363,-0.7812565682797488,-0.6242100403868479
2024-10-27,0.25123673467262914,-1.1476738035523335,-0.37416450700337783,-0.3580201479797694,0.5964679793289742,0.8313443871615356,0.14517165047642705,-0.34192651697422555,5.971725025321356,6.74844764877295,7.050745893982417,6.103214312476738,6,10,1,0,-0.8935790198239952,0.4489059314938798,-0.8022658445149573,-0.5969669293392242
2024-10-28,0.23529116735511685,0.278837883634107,0.29621050958555956,-0.9479790815035158,0.7740163250074652,1.1307206759770245,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.7442242616568215,7.050745893982417,6.103214312476738,0,10,0,0,-0.8857249183835637,0.4642104791518923,-0.8223255775192095,-0.5690172620911411
2024-10-29,0.4106924078477527,-0.4344179599591133,0.29621050958555956,-1.119787250581095,0.9306766300178944,1.7294732536080024,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.740000874540691,7.050745893982417,6.103214312476738,1,10,0,0,-0.8776087166898392,0.47937765946069455,-0.8414120250581577,-0.5403941192199728
2024-10-30,0.34691013857770325,-1.932255231504876,-0.33226606846656925,-0.9403993093383285,1.3484374433790385,1.4300969647925135,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.735777487424563,7.050745893982417,6.103214312476738,2,10,0,0,-0.8692328164574792,0.49440298420761813,-0.859502596855541,-0.5111313784132033
2024-10-31,0.1077266288150179,-1.5043017253489435,-0.4789106033453993,-1.0288299845988471,1.2335532197047097,1.0309285797051948,0.14517165047642705,-0.34192651697422555,5.971725025321356,6.731554100308431,7.050745893982417,6.103214312476738,3,10,0,0,-0.8605996962501181,0.5092820071573356,-0.876575881330507,-0.4812636743715911
2024-11-01,-0.08362017899513025,-0.7910458817557234,-0.4789106033453993,-1.2170609933676657,0.9724527113539945,1.6296811573361727,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.727330713192304,7.050745893982417,6.103214312476738,4,11,0,0,-0.8517119107469189,0.5240103253675755,-0.8926116709398649,-0.4508263578163351
2024-11-02,-0.2430758521702538,-0.9336970504743674,-0.37416450700337783,-0.5437245660268587,1.6722020737339158,0.731552290889706,0.14517165047642705,-0.21534948581249994,5.971725025321356,6.723107326076172,7.050745893982417,6.103214312476738,5,11,1,0,-0.8425720899866032,0.538583580492023,-0.9075909860952636,-0.41985545364878496
2024-11-03,-0.8171162756006987,-1.6469528940675877,-0.4789106033453993,-0.39212912272311234,1.5468738297255678,1.1307206759770245,-2.091976786131145,-0.21534948581249994,5.971725025321356,6.718883938960044,7.050745893982417,6.103214312476738,6,11,1,0,-0.8331829385891785,0.5529974600700271,-0.9214960976269942,-0.3883876183121974
2024-11-04,-0.609823900473038,-0.5770691286777572,-0.4789106033453993,-0.4249748021055907,1.2439972400387524,0.9311364834333652,-0.3022580368450873,-0.21534948581249994,5.971725025321356,6.714660551843913,7.050745893982417,6.103214312476738,0,11,0,0,-0.8235472349556008,0.5672476988027229,-0.9343105477678197,-0.35646009640603077
2024-11-05,-0.785225140965674,-1.5043017253489435,-0.4789106033453993,-0.46792684437498555,0.9202326096838515,1.230512772248854,-1.197117411488116,-0.21534948581249994,5.971725025321356,6.710437164727785,7.050745893982417,6.103214312476738,1,11,0,0,-0.8136678304455991,0.5813300798152042,-0.9460191696320084,-0.32411067660409654
2024-11-06,-0.41847709266288996,-1.2903249722709775,-0.4789106033453993,-1.0199869170727953,1.6199819720637727,1.4300969647925135,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.706213777611654,7.050745893982417,6.103214312476738,2,11,0,0,-0.8035476485339116,0.5952404359043674,-0.9566081051665098,-0.2913776469287575
2024-11-07,-0.8808985448707481,-0.4344179599591133,-0.4789106033453993,-1.174108951098271,1.8497504194124068,1.529889061064343,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.701990390495526,7.050745893982417,6.103214312476738,3,11,0,0,-0.7931896839451844,0.6089746507720486,-0.9660648215530205,-0.25829974943412287
2024-11-08,-0.9606263814583099,-0.14911562252182492,-0.4789106033453993,-1.2145344026459366,1.3171053823769574,1.0309285797051948,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.697767003379394,7.050745893982417,6.103214312476738,4,11,0,0,-0.7825970017677834,0.6225286602431057,-0.9743781260415392,-0.22491613435184774
2024-11-09,-0.6736061697430875,-1.2903249722709775,-0.37416450700337783,-1.1766355418199999,1.0560048740262424,1.4300969647925135,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.693543616263267,7.050745893982417,6.103214312476738,5,11,1,0,-0.7717727365467837,0.6358984534680745,-0.9815381791978468,-0.1912663137538222
2024-11-10,-0.290912554122791,-1.0763482191930116,-0.4789106033453993,-1.0503060057335447,1.2857733213748526,1.3303048685206837,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.689320229147135,7.050745893982417,6.103214312476738,6,11,1,0,-0.7607200913564104,0.6490800741100397,-0.9875365065492301,-0.1573901147866107
2024-11-11,-0.08362017899513025,0.06486113055614104,0.5685503600748153,-0.6068893340700864,1.4006575450491816,0.5319680983460466,-0.3022580368450873,-0.21534948581249994,5.971725025321356,6.685096842031007,7.050745893982417,6.103214312476738,0,11,0,0,-0.7494423368521954,0.6620696215153815,-0.9923660086146721,-0.12332763253295889
2024-11-12,-0.4663137946154268,-0.07779003816250314,-0.4789106033453993,-0.7003731907740633,1.8497504194124068,0.6317601946178762,0.5926013377979414,-0.21534948581249994,5.971725025321356,6.6808734549148765,7.050745893982417,6.103214312476738,1,11,0,0,-0.7379428103031387,0.6748632518680403,-0.9960209693076331,-0.08911918255618792
2024-11-13,-0.40253152534537734,-1.5043017253489435,-0.4789106033453993,-1.0098805541858789,1.75575423640614,1.0309285797051948,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.676650067798748,7.050745893982417,6.103214312476738,2,11,0,0,-0.7262249146041544,0.6874571793269664,-0.9984970627014779,-0.05480525318362244
2024-11-14,-0.1952391502177169,-1.1476738035523335,-0.4160629455401864,-0.9833513516077232,1.3797695043811196,1.0309285797051948,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.672426680682618,7.050745893982417,6.103214312476738,3,11,0,0,-0.7142921172691032,0.699847677146407,-0.9997913581495419,-0.020426457585556838
2024-11-15,-0.37064039071035276,-1.0050226348336895,-0.4789106033453993,-1.1526329299635734,1.1604450773665285,1.230512772248854,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.668203293566489,7.050745893982417,6.103214312476738,4,11,0,0,-0.7021479494046978,0.7120310787787131,-0.9999023237537765,0.01397651429355571
2024-11-16,-0.3546948233928405,0.6354658054307172,0.4638042637327939,-1.151369634602709,0.1369310846317179,0.731552290889706,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.663979906450358,7.050745893982417,6.103214312476738,5,11,1,0,-0.6897960046655887,0.7240037789593305,-0.9988298281778684,0.04836294389478229
2024-11-17,-0.5460416312029887,-0.006464453803181054,1.0503824032481142,-0.8102798871692795,-0.5419302370801414,0.1327997132587281,0.5926013377979414,-0.21534948581249994,5.971725025321356,6.659756519334227,7.050745893982417,6.103214312476738,6,11,1,0,-0.6772399381909491,0.7357622347736527,-0.996575140802686,0.08269213223823901
2024-11-18,-0.9127896795057728,-1.0050226348336895,0.8618394298324755,-0.9492423768643804,-0.6672584810884895,0.8313443871615356,0.5926013377979414,-0.21534948581249994,5.971725025321356,6.655533132218102,7.050745893982417,6.103214312476738,0,11,0,0,-0.6644834655228552,0.7473029667054296,-0.9931409302238695,0.11692344809347308
2024-11-19,-1.2157554585385075,-0.4344179599591133,1.7836050776422645,-1.1943216768721037,-2.1920854498566684,1.529889061064343,0.5926013377979414,-0.21534948581249994,5.971725025321356,6.651309745101967,7.050745893982417,6.103214312476738,1,11,0,0,-0.6515303615068021,0.75862255966641,-0.9885312610933433,0.15101637606963153
