date,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2024-10-16,0.7614948888330244,0.9920937272273274,-0.457961384076995,0.11829016538667386,-0.28601231241048986,-0.6045943590843155,0.1327997132587281,0.5926013377979414,-0.34192651697422555,5.971725025321356,6.794904907050377,4.002778608489842,7.050745893982417,6.103214312476738,2,10,0,0
2024-10-17,0.9528416966431729,-0.3630923755997912,-0.37416450700337783,-0.7638155418188721,-0.8153330686127377,-0.46882209474194836,0.8313443871615356,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.790681519934249,4.0033350825395715,7.050745893982417,6.103214312476738,3,10,0,0
2024-10-18,0.7136581868804875,-1.5043017253489435,0.29621050958555956,-0.9783817949229238,-0.9176599928427666,-0.14505746438705922,1.7294732536080024,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.786458132818117,4.003891556589289,7.050745893982417,6.103214312476738,4,10,0,0
2024-10-19,0.6179847829754131,-0.505743544318435,-0.12277387578252634,-1.0737445740802802,-0.8469154526343515,-0.06150530171482324,0.8313443871615356,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.78223474570199,4.004448030639005,7.050745893982417,6.103214312476738,5,10,1,0
2024-10-20,0.7455493215155121,0.9207681428680056,-0.2275199721245478,-0.9068597105549066,-0.7458518237651872,0.07426696262754388,0.432176002074217,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.778011358585858,4.005004504688722,7.050745893982417,6.103214312476738,6,10,1,0
2024-10-21,0.4904202444353145,-0.3630923755997912,1.7207574198370514,-1.1929480480269756,-0.9707183979990778,0.6695761216671792,0.9311364834333652,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.773787971469731,4.005560978738425,7.050745893982417,6.103214312476738,0,10,0,0
2024-10-22,0.21934560003760428,-0.3630923755997912,-0.457961384076995,0.8573517038561853,-0.23927038405850137,1.3902135247151388,0.5319680983460466,-1.197117411488116,-0.34192651697422555,5.971725025321356,6.769564584353599,4.006117452788142,7.050745893982417,6.103214312476738,1,10,0,0
2024-10-23,-0.11551131363015513,-1.1476738035523335,-0.4789106033453993,-0.5254085939254813,-0.7458518237651872,1.881082480414488,1.7294732536080024,-0.3022580368450873,-0.34192651697422555,5.971725025321356,6.765341197237471,4.006673926837872,7.050745893982417,6.103214312476738,2,10,0,0
2024-10-24,-0.13145688094766741,-0.2917667912404691,-0.4789106033453993,0.8096703142775072,-0.23927038405850137,0.8784565283477513,0.9311364834333652,-1.197117411488116,-0.34192651697422555,5.971725025321356,6.76111781012134,4.007230400887575,7.050745893982417,6.103214312476738,3,10,0,0
2024-10-25,0.3947468405302404,-0.7197202973964013,-0.4789106033453993,0.6666261455414727,-0.2809591309670316,0.220483247303942,1.1307206759770245,-0.7496877241666017,-0.34192651697422555,5.971725025321356,6.756894423005209,4.007786874937293,7.050745893982417,6.103214312476738,4,10,0,0
2024-10-26,0.4904202444353145,-1.1476738035523335,-0.4789106033453993,0.21365294454403028,-0.44518752787942356,0.07426696262754388,1.230512772248854,0.5926013377979414,-0.34192651697422555,5.971725025321356,6.752671035889084,4.008343348987009,7.050745893982417,6.103214312476738,5,10,1,0
2024-10-27,0.25123673467262914,-1.1476738035523335,-0.37416450700337783,0.4043785028587429,-0.3580201479797694,0.5964679793289742,0.8313443871615356,0.14517165047642705,-0.34192651697422555,5.971725025321356,6.74844764877295,4.008899823036712,7.050745893982417,6.103214312476738,6,10,1,0
2024-10-28,0.23529116735511685,0.278837883634107,0.29621050958555956,-0.9307004053442457,-0.9479790815035158,0.7740163250074652,1.1307206759770245,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.7442242616568215,4.009456297086416,7.050745893982417,6.103214312476738,0,10,0,0
2024-10-29,0.4106924078477527,-0.4344179599591133,0.29621050958555956,-1.1929480480269756,-1.119787250581095,0.9306766300178944,1.7294732536080024,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.740000874540691,4.010012771136146,7.050745893982417,6.103214312476738,1,10,0,0
2024-10-30,0.34691013857770325,-1.932255231504876,-0.33226606846656925,-1.1452666584482973,-0.9403993093383285,1.3484374433790385,1.4300969647925135,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.735777487424563,4.010569245185862,7.050745893982417,6.103214312476738,2,10,0,0
2024-10-31,0.1077266288150179,-1.5043017253489435,-0.4789106033453993,-1.1929480480269756,-1.0288299845988471,1.2335532197047097,1.0309285797051948,0.14517165047642705,-0.34192651697422555,5.971725025321356,6.731554100308431,4.011125719235579,7.050745893982417,6.103214312476738,3,10,0,0
2024-11-01,-0.08362017899513025,-0.7910458817557234,-0.4789106033453993,-1.1929480480269756,-1.2170609933676657,0.9724527113539945,1.6296811573361727,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.727330713192304,4.011682193285296,7.050745893982417,6.103214312476738,4,11,0,0
2024-11-02,-0.2430758521702538,-0.9336970504743674,-0.37416450700337783,0.18981224975469105,-0.5437245660268587,1.6722020737339158,0.731552290889706,0.14517165047642705,-0.21534948581249994,5.971725025321356,6.723107326076172,4.012238667335013,7.050745893982417,6.103214312476738,5,11,1,0
2024-11-03,-0.8171162756006987,-1.6469528940675877,-0.4789106033453993,0.7858296194881683,-0.39212912272311234,1.5468738297255678,1.1307206759770245,-2.091976786131145,-0.21534948581249994,5.971725025321356,6.718883938960044,4.012795141384743,7.050745893982417,6.103214312476738,6,11,1,0
2024-11-04,-0.609823900473038,-0.5770691286777572,-0.4789106033453993,0.7858296194881683,-0.4249748021055907,1.2439972400387524,0.9311364834333652,-0.3022580368450873,-0.21534948581249994,5.971725025321356,6.714660551843913,4.013351615434446,7.050745893982417,6.103214312476738,0,11,0,0
2024-11-05,-0.785225140965674,-1.5043017253489435,-0.4789106033453993,0.7143075351201509,-0.46792684437498555,0.9202326096838515,1.230512772248854,-1.197117411488116,-0.21534948581249994,5.971725025321356,6.710437164727785,4.01390808948415,7.050745893982417,6.103214312476738,1,11,0,0
2024-11-06,-0.41847709266288996,-1.2903249722709775,-0.4789106033453993,-1.1929480480269756,-1.0199869170727953,1.6199819720637727,1.4300969647925135,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.706213777611654,4.014464563533866,7.050745893982417,6.103214312476738,2,11,0,0
2024-11-07,-0.8808985448707481,-0.4344179599591133,-0.4789106033453993,-1.1929480480269756,-1.174108951098271,1.8497504194124068,1.529889061064343,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.701990390495526,4.015021037583583,7.050745893982417,6.103214312476738,3,11,0,0
2024-11-08,-0.9606263814583099,-0.14911562252182492,-0.4789106033453993,-1.1929480480269756,-1.2145344026459366,1.3171053823769574,1.0309285797051948,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.697767003379394,4.015577511633286,7.050745893982417,6.103214312476738,4,11,0,0
2024-11-09,-0.6736061697430875,-1.2903249722709775,-0.37416450700337783,-1.1929480480269756,-1.1766355418199999,1.0560048740262424,1.4300969647925135,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.693543616263267,4.016133985683016,7.050745893982417,6.103214312476738,5,11,1,0
2024-11-10,-0.290912554122791,-1.0763482191930116,-0.4789106033453993,-1.1929480480269756,-1.0503060057335447,1.2857733213748526,1.3303048685206837,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.689320229147135,4.016690459732733,7.050745893982417,6.103214312476738,6,11,1,0
2024-11-11,-0.08362017899513025,0.06486113055614104,0.5685503600748153,0.4043785028587429,-0.6068893340700864,1.4006575450491816,0.5319680983460466,-0.3022580368450873,-0.21534948581249994,5.971725025321356,6.685096842031007,4.01724693378245,7.050745893982417,6.103214312476738,0,11,0,0
2024-11-12,-0.4663137946154268,-0.07779003816250314,-0.4789106033453993,0.046768081018656656,-0.7003731907740633,1.8497504194124068,0.6317601946178762,0.5926013377979414,-0.21534948581249994,5.971725025321356,6.6808734549148765,4.017803407832166,7.050745893982417,6.103214312476738,1,11,0,0
2024-11-13,-0.40253152534537734,-1.5043017253489435,-0.4789106033453993,-1.1929480480269756,-1.0098805541858789,1.75575423640614,1.0309285797051948,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.676650067798748,4.01835988188187,7.050745893982417,6.103214312476738,2,11,0,0
2024-11-14,-0.1952391502177169,-1.1476738035523335,-0.4160629455401864,-0.6684527626615158,-0.9833513516077232,1.3797695043811196,1.0309285797051948,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.672426680682618,4.018916355931586,7.050745893982417,6.103214312476738,3,11,0,0
2024-11-15,-0.37064039071035276,-1.0050226348336895,-0.4789106033453993,-1.1929480480269756,-1.1526329299635734,1.1604450773665285,1.230512772248854,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.668203293566489,4.019472829981317,7.050745893982417,6.103214312476738,4,11,0,0
2024-11-16,-0.3546948233928405,0.6354658054307172,0.4638042637327939,-1.1929480480269756,-1.151369634602709,0.1369310846317179,0.731552290889706,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.663979906450358,4.02002930403102,7.050745893982417,6.103214312476738,5,11,1,0
2024-11-17,-0.5460416312029887,-0.006464453803181054,1.0503824032481142,-0.28700164603209055,-0.8102798871692795,-0.5419302370801414,0.1327997132587281,0.5926013377979414,-0.21534948581249994,5.971725025321356,6.659756519334227,4.020585778080736,7.050745893982417,6.103214312476738,6,11,1,0
2024-11-18,-0.9127896795057728,-1.0050226348336895,0.8618394298324755,-0.7399748470295331,-0.9492423768643804,-0.6672584810884895,0.8313443871615356,0.5926013377979414,-0.21534948581249994,5.971725025321356,6.655533132218102,4.021142252130454,7.050745893982417,6.103214312476738,0,11,0,0
2024-11-19,-1.2157554585385075,-0.4344179599591133,1.7836050776422645,-1.1452666584482973,-1.1943216768721037,-2.1920854498566684,1.529889061064343,0.5926013377979414,-0.21534948581249994,5.971725025321356,6.651309745101967,4.021698726180157,7.050745893982417,6.103214312476738,1,11,0,0
2024-11-20,-1.3114288624435817,-0.22044120688114702,2.2235386822787544,-0.9545411001335847,-1.1804254279025936,-1.534112168812859,0.9311364834333652,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.64708635798584,4.022255200229861,7.050745893982417,6.103214312476738,2,11,0,0
2024-11-21,-1.5825035068412916,-0.7197202973964013,-0.12277387578252634,-0.26316095124275146,-0.8898674949037464,-1.8265447381656672,0.731552290889706,0.14517165047642705,-0.21534948581249994,5.971725025321356,6.642862970869708,4.02281167427959,7.050745893982417,6.103214312476738,3,11,0,0
2024-11-22,-1.1998098912209954,0.06486113055614104,1.4274683500793912,-0.6922934574508549,-1.0540958918161383,-1.2834556807961748,0.6317601946178762,0.5926013377979414,-0.21534948581249994,5.971725025321356,6.638639583753581,4.023368148329307,7.050745893982417,6.103214312476738,4,11,0,0
2024-11-23,-0.9765719487758222,1.4913728177425816,1.4274683500793912,-1.1929480480269756,-1.1614759974896254,-0.48971013540999847,0.33238390580238736,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.634416196637449,4.023924622379024,7.050745893982417,6.103214312476738,5,11,1,0
2024-11-24,0.554202513705364,2.632582167491734,-0.39511372627178215,-0.5254085939254813,-0.9227131742862247,-1.2521236197940937,-1.3640817308187165,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.630192809521321,4.02448109642874,7.050745893982417,6.103214312476738,6,11,1,0
2024-11-25,0.1715088980850674,1.1347448959459714,0.3800073866591766,-1.1929480480269756,-1.238537014502363,-1.2207915587920009,0.03300761698689846,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.62596942240519,4.025037570478457,7.050745893982417,6.103214312476738,0,11,0,0
2024-11-26,-0.561987198520501,0.278837883634107,-0.457961384076995,-0.6684527626615158,-0.9606120351121613,0.10559902362962496,0.8313443871615356,-0.3022580368450873,-0.21534948581249994,5.971725025321356,6.621746035289062,4.025594044528187,7.050745893982417,6.103214312476738,1,11,0,0
2024-11-27,-0.49820492925045157,1.4913728177425816,1.888351173984286,-1.1929480480269756,-1.2688561031631123,-0.36438189140166233,1.0309285797051948,1.0400310251194558,-0.21534948581249994,5.971725025321356,6.617522648172931,4.02615051857789,7.050745893982417,6.103214312476738,2,11,0,0
2024-11-28,-0.6576606024255751,-0.7910458817557234,-0.311316849198165,-0.0009133085600215459,-0.8633382923255907,1.0977809553623425,0.1327997132587281,-0.3022580368450873,-0.21534948581249994,5.971725025321356,6.613299261056803,4.026706992627594,7.050745893982417,6.103214312476738,3,11,0,0
2024-11-29,-1.1838643239034827,-0.7197202973964013,-0.4789106033453993,0.4997412820160991,-0.7433252330434582,1.6617580533998968,0.8313443871615356,-0.3022580368450873,-0.21534948581249994,5.971725025321356,6.609075873940672,4.027263466677311,7.050745893982417,6.103214312476738,4,11,0,0
2024-11-30,-1.0722453526808964,-0.2917667912404691,-0.4789106033453993,0.046768081018656656,-0.8241761361387896,1.2335532197047097,0.23259180953055775,-0.3022580368450873,-0.21534948581249994,5.971725025321356,6.604852486824544,4.027819940727027,7.050745893982417,6.103214312476738,5,11,1,0
2024-12-01,-0.8171162756006987,0.278837883634107,-0.18562153358773922,0.47590058722676004,-0.7900671613954466,0.3666995319803401,-0.06678447928493117,1.0400310251194558,0.9997900133400658,5.971725025321356,6.600629099708413,4.028376414776731,7.050745893982417,6.103214312476738,6,12,1,0
2024-12-02,-0.1952391502177169,0.4214890523527512,0.7989917720272625,-1.026063184501602,-1.1425265670766571,-0.3852699320697124,1.230512772248854,1.0400310251194558,0.9997900133400658,5.971725025321356,6.596405712592285,4.028932888826461,7.050745893982417,6.103214312476738,0,12,0,0
2024-12-03,-0.8171162756006987,-0.7910458817557234,-0.16467231431933493,-0.31084234082142953,-0.9176599928427666,0.4189196336504831,0.23259180953055775,0.5926013377979414,0.9997900133400658,5.971725025321356,6.592182325476154,4.029489362876178,7.050745893982417,6.103214312476738,1,12,0,0
2024-12-04,-1.104136487315921,-0.9336970504743674,-0.2275199721245478,-1.1929480480269756,-1.1955849722329683,1.0142287926901183,1.230512772248854,0.5926013377979414,0.9997900133400658,5.971725025321356,6.587958938360026,4.030045836925894,7.050745893982417,6.103214312476738,2,12,0,0
2024-12-05,-0.609823900473038,1.7053495708205475,3.773780908140673,-1.1929480480269756,-1.2675928078022478,-0.5105981760780605,1.3303048685206837,1.0400310251194558,0.9997900133400658,5.971725025321356,6.583735551243894,4.030602310975611,7.050745893982417,6.103214312476738,3,12,0,0
2024-12-06,-0.38658595802786505,1.7053495708205475,-0.33226606846656925,-1.1929480480269756,-1.1526329299635734,-0.6777025014225205,-0.1665765755567608,1.0400310251194558,0.9997900133400658,5.971725025321356,6.579512164127767,4.0311587850253146,7.050745893982417,6.103214312476738,4,12,0,0
2024-12-07,-0.49820492925045157,1.7053495708205475,0.8827886491008797,-0.5015678991361423,-1.0477794150118156,-2.2651935921948616,0.8313443871615356,0.5926013377979414,0.9997900133400658,5.971725025321356,6.575288777011635,4.031715259075031,7.050745893982417,6.103214312476738,5,12,1,0
2024-12-08,-0.6895517370605999,0.7781169741493613,-0.2694184106613564,-0.9545411001335847,-1.1387366809940633,-0.5105981760780605,1.0309285797051948,1.0400310251194558,0.9997900133400658,5.971725025321356,6.571065389895508,4.032271733124761,7.050745893982417,6.103214312476738,6,12,1,0
2024-12-09,-0.7373884390131369,1.5626984021019035,-0.4789106033453993,-1.1929480480269756,-1.2271673562545822,1.2648852807068145,0.1327997132587281,1.0400310251194558,0.9997900133400658,5.971725025321356,6.566842002779376,4.0328282071744646,7.050745893982417,6.103214312476738,0,12,0,0
2024-12-10,-0.9287352468232852,0.8494425585086831,-0.4789106033453993,-1.1929480480269756,-1.2675928078022478,1.6617580533998968,0.33238390580238736,1.0400310251194558,0.9997900133400658,5.971725025321356,6.5626186156632444,4.033384681224181,7.050745893982417,6.103214312476738,1,12,0,0
2024-12-11,-1.1838643239034827,-0.6483947130370793,-0.4789106033453993,-1.1929480480269756,-1.2751725799674352,1.7766422770742019,0.5319680983460466,1.0400310251194558,0.9997900133400658,5.971725025321356,6.558395228547121,4.033941155273898,7.050745893982417,6.103214312476738,2,12,0,0
2024-12-12,-1.1838643239034827,-1.1476738035523335,-0.37416450700337783,-1.1929480480269756,-1.2233774701719884,1.7139781550700397,1.529889061064343,1.0400310251194558,0.9997900133400658,5.971725025321356,6.5541718414309855,4.034497629323601,7.050745893982417,6.103214312476738,3,12,0,0
