date,demand_MW,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2023-02-17,12650.693125,10.4,6.1,0.1,1.5,269,1019.1,88,8.0,0.92,0.33516666666666667,260350.25555555554,17840.577777777777,2469.5,1633.9166666666667,4,2,0,0
2023-02-18,11326.940833333334,10.3,5.3,4.9,0.4,295,1018.2,89,8.0,0.92,0.33516666666666667,260502.13333333333,17840.866666666665,2469.5,1633.9166666666667,5,2,1,0
2023-02-19,10875.508749999999,7.8,3.4,1.5,0.4,254,1023.0,89,8.0,0.92,0.33516666666666667,260654.01111111112,17841.155555555557,2469.5,1633.9166666666667,6,2,1,0
2023-02-20,12578.7509375,8.1,5.6,0.0,0.0,197,1021.5,88,8.0,0.92,0.33516666666666667,260805.88888888888,17841.444444444445,2469.5,1633.9166666666667,0,2,0,0
2023-02-21,12833.5834375,7.9,2.8,0.0,0.0,144,1018.3,93,8.0,0.92,0.33516666666666667,260957.76666666666,17841.733333333334,2469.5,1633.9166666666667,1,2,0,0
2023-02-22,12596.522291666666,7.0,2.6,0.8,0.0,370,1012.1,90,8.0,0.92,0.33516666666666667,261109.64444444445,17842.022222222222,2469.5,1633.9166666666667,2,2,0,0
2023-02-23,12953.8975,6.4,2.1,1.1,0.0,263,1015.5,90,7.0,0.92,0.33516666666666667,261261.52222222224,17842.31111111111,2469.5,1633.9166666666667,3,2,0,0
2023-02-24,12674.148854166668,4.4,3.4,2.8,1.7,356,1008.6,82,7.0,0.92,0.33516666666666667,261413.4,17842.6,2469.5,1633.9166666666667,4,2,0,0
2023-02-25,10755.5134375,3.5,3.6,2.4,5.9,850,1013.0,72,3.0,0.92,0.33516666666666667,261565.27777777778,17842.88888888889,2469.5,1633.9166666666667,5,2,1,0
2023-02-26,9969.496770833333,2.5,3.8,0.0,9.9,1160,1025.6,61,2.0,0.92,0.33516666666666667,261717.15555555557,17843.17777777778,2469.5,1633.9166666666667,6,2,1,0
2023-02-27,11590.855104166667,1.7,3.2,0.0,8.8,1009,1030.7,73,2.0,0.92,0.33516666666666667,261869.03333333333,17843.466666666667,2469.5,1633.9166666666667,0,2,0,0
2023-02-28,11573.336666666668,2.3,2.4,0.1,6.5,983,1031.6,70,4.0,0.92,0.33516666666666667,262020.9111111111,17843.755555555555,2469.5,1633.9166666666667,1,2,0,0
2023-03-01,11251.081145833334,1.6,2.8,0.0,10.0,1231,1028.1,68,0.0,-1.11,0.33516666666666667,262172.7888888889,17844.044444444444,2469.5,1633.9166666666667,2,3,0,0
2023-03-02,11387.679375,3.5,3.7,0.0,9.9,1246,1024.6,80,1.0,-1.11,0.33516666666666667,262324.6666666667,17844.333333333332,2469.5,1633.9166666666667,3,3,0,0
2023-03-03,11971.322083333333,4.3,2.9,0.0,4.0,721,1026.4,78,7.0,-1.11,0.33516666666666667,262476.5444444445,17844.62222222222,2469.5,1633.9166666666667,4,3,0,0
2023-03-04,11103.25875,5.8,2.8,0.3,1.2,481,1025.0,78,8.0,-1.11,0.33516666666666667,262628.4222222222,17844.911111111112,2469.5,1633.9166666666667,5,3,1,0
2023-03-05,10720.746354166668,4.0,1.8,0.3,1.3,539,1015.6,80,8.0,-1.11,0.33516666666666667,262780.3,17845.2,2469.5,1633.9166666666667,6,3,1,0
2023-03-06,12132.179583333333,4.0,3.5,3.1,2.5,725,1003.7,81,8.0,-1.11,0.33516666666666667,262932.1777777778,17845.48888888889,2469.5,1633.9166666666667,0,3,0,0
2023-03-07,13081.046979166667,2.1,2.6,5.9,0.0,391,998.1,89,6.0,-1.11,0.33516666666666667,263084.05555555556,17845.777777777777,2469.5,1633.9166666666667,1,3,0,0
2023-03-08,13167.847708333333,0.4,3.0,2.2,0.1,422,994.5,92,8.0,-1.11,0.33516666666666667,263235.93333333335,17846.066666666666,2469.5,1633.9166666666667,2,3,0,0
2023-03-09,13370.81875,1.6,3.2,11.4,0.0,275,994.4,92,8.0,-1.11,0.33516666666666667,263387.81111111114,17846.355555555554,2469.5,1633.9166666666667,3,3,0,0
2023-03-10,13563.976145833332,1.7,4.0,14.4,0.0,186,993.2,91,8.0,-1.11,0.33516666666666667,263539.68888888886,17846.644444444446,2469.5,1633.9166666666667,4,3,0,0
2023-03-11,10708.206979166667,1.7,1.8,0.0,10.2,1369,1010.7,70,8.0,-1.11,0.33516666666666667,263691.56666666665,17846.933333333334,2469.5,1633.9166666666667,5,3,1,0
2023-03-12,10991.980312500002,7.0,4.4,1.5,1.4,480,1006.7,82,8.0,-1.11,0.33516666666666667,263843.44444444444,17847.222222222223,2469.5,1633.9166666666667,6,3,1,0
2023-03-13,11318.448750000001,12.7,7.1,5.1,7.2,1081,993.2,75,6.0,-1.11,0.33516666666666667,263995.3222222222,17847.51111111111,2469.5,1633.9166666666667,0,3,0,0
2023-03-14,11785.805,6.6,4.9,8.6,4.7,954,999.4,72,7.0,-1.11,0.33516666666666667,264147.2,17847.8,2469.5,1633.9166666666667,1,3,0,0
2023-03-15,11035.911354166667,4.9,2.3,0.0,11.0,1445,1017.0,68,6.0,-1.11,0.33516666666666667,264299.0777777778,17848.088888888888,2469.5,1633.9166666666667,2,3,0,0
2023-03-16,11527.464791666667,8.6,4.7,0.2,5.1,1012,1011.8,65,8.0,-1.11,0.33516666666666667,264450.9555555555,17848.37777777778,2469.5,1633.9166666666667,3,3,0,0
2023-03-17,11093.701354166667,11.6,2.8,0.0,4.8,992,1006.7,66,8.0,-1.11,0.33516666666666667,264602.8333333333,17848.666666666668,2469.5,1633.9166666666667,4,3,0,0
2023-03-18,9818.378854166667,12.2,3.2,0.6,6.3,1031,1009.5,79,7.0,-1.11,0.33516666666666667,264754.7111111111,17848.955555555556,2469.5,1633.9166666666667,5,3,1,0
2023-03-19,10020.444270833334,9.4,2.8,0.0,0.2,450,1014.7,88,7.0,-1.11,0.33516666666666667,264906.5888888889,17849.244444444445,2469.5,1633.9166666666667,6,3,1,0
2023-03-20,12052.288333333332,8.3,4.2,3.1,0.0,403,1017.7,89,8.0,-1.11,0.33516666666666667,265058.4666666667,17849.533333333333,2469.5,1633.9166666666667,0,3,0,0
2023-03-21,11829.576874999999,10.6,4.4,2.0,1.1,587,1011.9,84,8.0,-1.11,0.33516666666666667,265210.34444444446,17849.82222222222,2469.5,1633.9166666666667,1,3,0,0
2023-03-22,12215.345520833333,10.8,5.7,1.9,0.4,357,1004.6,84,8.0,-1.11,0.33516666666666667,265362.22222222225,17850.11111111111,2469.5,1633.9166666666667,2,3,0,0
2023-03-23,11001.826770833335,12.7,5.8,11.9,4.7,946,1001.0,77,8.0,-1.11,0.33516666666666667,265514.1,17850.4,2469.5,1633.9166666666667,3,3,0,0
2023-03-24,10803.313020833333,11.3,6.2,1.7,6.0,1041,1000.1,75,7.0,-1.11,0.33516666666666667,265665.97777777776,17850.68888888889,2469.5,1633.9166666666667,4,3,0,0
2023-03-25,10376.009375,9.4,6.3,6.7,2.2,789,1002.8,79,7.0,-1.11,0.33516666666666667,265817.85555555555,17850.977777777778,2469.5,1633.9166666666667,5,3,1,0
2023-03-26,10336.65858695652,7.2,3.5,5.9,1.6,584,1006.5,80,8.0,-1.11,0.33516666666666667,265969.73333333334,17851.266666666666,2469.5,1633.9166666666667,6,3,1,0
