date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2024-10-16,0.7614948888330244,0.9920937272273274,-0.457961384076995,0.11829016538667386,0.5926013377979414,-0.34192651697422555,7.050745893982417,6.103214312476738,2,10,0,0,-0.9620675724981452,0.27281126433401914,-0.5249257416559593,-0.8511480281049478
2024-10-17,0.9528416966431729,-0.3630923755997912,-0.37416450700337783,-0.7638155418188721,1.0400310251194558,-0.34192651697422555,7.050745893982417,6.103214312476738,3,10,0,0,-0.9572324433233119,0.28931997761869527,-0.5538929381563792,-0.8325879011014353
2024-10-18,0.7136581868804875,-1.5043017253489435,0.29621050958555956,-0.9783817949229238,1.0400310251194558,-0.34192651697422555,7.050745893982417,6.103214312476738,4,10,0,0,-0.9521140536681102,0.30574307646728316,-0.5822045598324479,-0.8130423423846421
2024-10-19,0.6179847829754131,-0.505743544318435,-0.12277387578252634,-1.0737445740802802,1.0400310251194558,-0.34192651697422555,7.050745893982417,6.103214312476738,5,10,1,0,-0.9467139181463862,0.3220757010206104,-0.6098270977059322,-0.7925344856241647
2024-10-20,0.7455493215155121,0.9207681428680056,-0.2275199721245478,-0.9068597105549066,1.0400310251194558,-0.34192651697422555,7.050745893982417,6.103214312476738,6,10,1,0,-0.9410336347451197,0.3383130181923076,-0.636727858382198,-0.7710886034432227
2024-10-21,0.4904202444353145,-0.3630923755997912,1.7207574198370514,-1.1929480480269756,1.0400310251194558,-0.34192651697422555,7.050745893982417,6.103214312476738,0,10,0,0,-0.9350748843515574,0.3544502230989869,-0.6628750027453377,-0.7487300786901568
2024-10-22,0.21934560003760428,-0.3630923755997912,-0.457961384076995,0.8573517038561853,-1.197117411488116,-0.34192651697422555,7.050745893982417,6.103214312476738,1,10,0,0,-0.9288394302558068,0.37048254048209633,-0.6882375836422285,-0.7254853743958638
2024-10-23,-0.11551131363015513,-1.1476738035523335,-0.4789106033453993,-0.5254085939254813,-0.3022580368450873,-0.34192651697422555,7.050745893982417,6.103214312476738,2,10,0,0,-0.9223291176290545,0.3864052261209853,-0.7127855825108473,-0.7013820024527804
2024-10-24,-0.13145688094766741,-0.2917667912404691,-0.4789106033453993,0.8096703142775072,-1.197117411488116,-0.34192651697422555,7.050745893982417,6.103214312476738,3,10,0,0,-0.9155458729775467,0.4022135682368037,-0.7364899449095569,-0.6764484910524362
2024-10-25,0.3947468405302404,-0.7197202973964013,-0.4789106033453993,0.6666261455414727,-0.7496877241666017,-0.34192651697422555,7.050745893982417,6.103214312476738,4,10,0,0,-0.9084917035725082,0.41790288888678667,-0.7593226149052588,-0.6507143509201561
2024-10-26,0.4904202444353145,-1.1476738035523335,-0.4789106033453993,0.21365294454403028,0.5926013377979414,-0.34192651697422555,7.050745893982417,6.103214312476738,5,10,1,0,-0.9011686968561569,0.4334685453485363,-0.7812565682797488,-0.6242100403868479
2024-10-27,0.25123673467262914,-1.1476738035523335,-0.37416450700337783,0.4043785028587429,0.14517165047642705,-0.34192651697422555,7.050745893982417,6.103214312476738,6,10,1,0,-0.8935790198239952,0.4489059314938798,-0.8022658445149573,-0.5969669293392242
2024-10-28,0.23529116735511685,0.278837883634107,0.29621050958555956,-0.9307004053442457,1.0400310251194558,-0.34192651697422555,7.050745893982417,6.103214312476738,0,10,0,0,-0.8857249183835637,0.4642104791518923,-0.8223255775192095,-0.5690172620911411
2024-10-29,0.4106924078477527,-0.4344179599591133,0.29621050958555956,-1.1929480480269756,1.0400310251194558,-0.34192651697422555,7.050745893982417,6.103214312476738,1,10,0,0,-0.8776087166898392,0.47937765946069455,-0.8414120250581577,-0.5403941192199728
2024-10-30,0.34691013857770325,-1.932255231504876,-0.33226606846656925,-1.1452666584482973,1.0400310251194558,-0.34192651697422555,7.050745893982417,6.103214312476738,2,10,0,0,-0.8692328164574792,0.49440298420761813,-0.859502596855541,-0.5111313784132033
2024-10-31,0.1077266288150179,-1.5043017253489435,-0.4789106033453993,-1.1929480480269756,0.14517165047642705,-0.34192651697422555,7.050745893982417,6.103214312476738,3,10,0,0,-0.8605996962501181,0.5092820071573356,-0.876575881330507,-0.4812636743715911
2024-11-01,-0.08362017899513025,-0.7910458817557234,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.21534948581249994,7.050745893982417,6.103214312476738,4,11,0,0,-0.8517119107469189,0.5240103253675755,-0.8926116709398649,-0.4508263578163351
2024-11-02,-0.2430758521702538,-0.9336970504743674,-0.37416450700337783,0.18981224975469105,0.14517165047642705,-0.21534948581249994,7.050745893982417,6.103214312476738,5,11,1,0,-0.8425720899866032,0.538583580492023,-0.9075909860952636,-0.41985545364878496
2024-11-03,-0.8171162756006987,-1.6469528940675877,-0.4789106033453993,0.7858296194881683,-2.091976786131145,-0.21534948581249994,7.050745893982417,6.103214312476738,6,11,1,0,-0.8331829385891785,0.5529974600700271,-0.9214960976269942,-0.3883876183121974
2024-11-04,-0.609823900473038,-0.5770691286777572,-0.4789106033453993,0.7858296194881683,-0.3022580368450873,-0.21534948581249994,7.050745893982417,6.103214312476738,0,11,0,0,-0.8235472349556008,0.5672476988027229,-0.9343105477678197,-0.35646009640603077
2024-11-05,-0.785225140965674,-1.5043017253489435,-0.4789106033453993,0.7143075351201509,-1.197117411488116,-0.21534948581249994,7.050745893982417,6.103214312476738,1,11,0,0,-0.8136678304455991,0.5813300798152042,-0.9460191696320084,-0.32411067660409654
2024-11-06,-0.41847709266288996,-1.2903249722709775,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.21534948581249994,7.050745893982417,6.103214312476738,2,11,0,0,-0.8035476485339116,0.5952404359043674,-0.9566081051665098,-0.2913776469287575
2024-11-07,-0.8808985448707481,-0.4344179599591133,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.21534948581249994,7.050745893982417,6.103214312476738,3,11,0,0,-0.7931896839451844,0.6089746507720486,-0.9660648215530205,-0.25829974943412287
2024-11-08,-0.9606263814583099,-0.14911562252182492,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.21534948581249994,7.050745893982417,6.103214312476738,4,11,0,0,-0.7825970017677834,0.6225286602431057,-0.9743781260415392,-0.22491613435184774
2024-11-09,-0.6736061697430875,-1.2903249722709775,-0.37416450700337783,-1.1929480480269756,1.0400310251194558,-0.21534948581249994,7.050745893982417,6.103214312476738,5,11,1,0,-0.7717727365467837,0.6358984534680745,-0.9815381791978468,-0.1912663137538222
2024-11-10,-0.290912554122791,-1.0763482191930116,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.21534948581249994,7.050745893982417,6.103214312476738,6,11,1,0,-0.7607200913564104,0.6490800741100397,-0.9875365065492301,-0.1573901147866107
2024-11-11,-0.08362017899513025,0.06486113055614104,0.5685503600748153,0.4043785028587429,-0.3022580368450873,-0.21534948581249994,7.050745893982417,6.103214312476738,0,11,0,0,-0.7494423368521954,0.6620696215153815,-0.9923660086146721,-0.12332763253295889
2024-11-12,-0.4663137946154268,-0.07779003816250314,-0.4789106033453993,0.046768081018656656,0.5926013377979414,-0.21534948581249994,7.050745893982417,6.103214312476738,1,11,0,0,-0.7379428103031387,0.6748632518680403,-0.9960209693076331,-0.08911918255618792
2024-11-13,-0.40253152534537734,-1.5043017253489435,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.21534948581249994,7.050745893982417,6.103214312476738,2,11,0,0,-0.7262249146041544,0.6874571793269664,-0.9984970627014779,-0.05480525318362244
2024-11-14,-0.1952391502177169,-1.1476738035523335,-0.4160629455401864,-0.6684527626615158,1.0400310251194558,-0.21534948581249994,7.050745893982417,6.103214312476738,3,11,0,0,-0.7142921172691032,0.699847677146407,-0.9997913581495419,-0.020426457585556838
2024-11-15,-0.37064039071035276,-1.0050226348336895,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.21534948581249994,7.050745893982417,6.103214312476738,4,11,0,0,-0.7021479494046978,0.7120310787787131,-0.9999023237537765,0.01397651429355571
2024-11-16,-0.3546948233928405,0.6354658054307172,0.4638042637327939,-1.1929480480269756,1.0400310251194558,-0.21534948581249994,7.050745893982417,6.103214312476738,5,11,1,0,-0.6897960046655887,0.7240037789593305,-0.9988298281778684,0.04836294389478229
2024-11-17,-0.5460416312029887,-0.006464453803181054,1.0503824032481142,-0.28700164603209055,0.5926013377979414,-0.21534948581249994,7.050745893982417,6.103214312476738,6,11,1,0,-0.6772399381909491,0.7357622347736527,-0.996575140802686,0.08269213223823901
2024-11-18,-0.9127896795057728,-1.0050226348336895,0.8618394298324755,-0.7399748470295331,0.5926013377979414,-0.21534948581249994,7.050745893982417,6.103214312476738,0,11,0,0,-0.6644834655228552,0.7473029667054296,-0.9931409302238695,0.11692344809347308
2024-11-19,-1.2157554585385075,-0.4344179599591133,1.7836050776422645,-1.1452666584482973,0.5926013377979414,-0.21534948581249994,7.050745893982417,6.103214312476738,1,11,0,0,-0.6515303615068021,0.75862255966641,-0.9885312610933433,0.15101637606963153
2024-11-20,-1.3114288624435817,-0.22044120688114702,2.2235386822787544,-0.9545411001335847,1.0400310251194558,-0.21534948581249994,7.050745893982417,6.103214312476738,2,11,0,0,-0.6383844591746642,0.7697176640069211,-0.9827515893084885,0.1849305645685428
2024-11-21,-1.5825035068412916,-0.7197202973964013,-0.12277387578252634,-0.26316095124275146,0.14517165047642705,-0.21534948581249994,7.050745893982417,6.103214312476738,3,11,0,0,-0.6250496486104377,0.7805849965070866,-0.9758087555546684,0.21862587354393684
2024-11-22,-1.1998098912209954,0.06486113055614104,1.4274683500793912,-0.6922934574508549,0.5926013377979414,-0.21534948581249994,7.050745893982417,6.103214312476738,4,11,0,0,-0.6115298757991053,0.7912213413483807,-0.9677109772087535,0.25206242201026163
2024-11-23,-0.9765719487758222,1.4913728177425816,1.4274683500793912,-1.1929480480269756,1.0400310251194558,-0.21534948581249994,7.050745893982417,6.103214312476738,5,11,1,0,-0.5978291414589552,0.8016235510652421,-0.9584678386132249,0.28520063524489725
2024-11-24,0.554202513705364,2.632582167491734,-0.39511372627178215,-0.5254085939254813,1.0400310251194558,-0.21534948581249994,7.050745893982417,6.103214312476738,6,11,1,0,-0.5839514998576998,0.8117885474764613,-0.9480902797323661,0.31800129162788576
2024-11-25,0.1715088980850674,1.1347448959459714,0.3800073866591766,-1.1929480480269756,1.0400310251194558,-0.21534948581249994,7.050745893982417,6.103214312476738,0,11,0,0,-0.5699010576127624,0.8217133225960589,-0.936590583203982,0.3504255690637097
2024-11-26,-0.561987198520501,0.278837883634107,-0.457961384076995,-0.6684527626615158,-0.3022580368450873,-0.21534948581249994,7.050745893982417,6.103214312476738,1,11,0,0,-0.5556819724760489,0.8313949395234058,-0.9239823598019431,0.3824350909302552
2024-11-27,-0.49820492925045157,1.4913728177425816,1.888351173984286,-1.1929480480269756,1.0400310251194558,-0.21534948581249994,7.050745893982417,6.103214312476738,2,11,0,0,-0.5412984521036173,0.8408305333122887,-0.9102805323268018,0.41399197150045597
2024-11-28,-0.6576606024255751,-0.7910458817557234,-0.311316849198165,-0.0009133085600215459,-0.3022580368450873,-0.21534948581249994,7.050745893982417,6.103214312476738,3,11,0,0,-0.5267547528105542,0.8500173118187018,-0.895501317943504,0.44505886078298396
2024-11-29,-1.1838643239034827,-0.7197202973964013,-0.4789106033453993,0.4997412820160991,-0.3022580368450873,-0.21534948581249994,7.050745893982417,6.103214312476738,4,11,0,0,-0.5120551783114646,0.8589525565270845,-0.8796622089871292,0.47559898872882833
2024-11-30,-1.0722453526808964,-0.2917667912404691,-0.4789106033453993,0.046768081018656656,-0.3022580368450873,-0.21534948581249994,7.050745893982417,6.103214312476738,5,11,1,0,-0.4972040784469378,0.8676336233547726,-0.8627819522593745,0.5055762087514626
2024-12-01,-0.8171162756006987,0.278837883634107,-0.18562153358773922,0.47590058722676004,1.0400310251194558,0.9997900133400658,7.050745893982417,6.103214312476738,6,12,1,0,-0.4822058478963526,0.8760579434344281,-0.8448805268402666,0.5349550405091192
2024-12-02,-0.1952391502177169,0.4214890523527512,0.7989917720272625,-1.026063184501602,1.0400310251194558,0.9997900133400658,7.050745893982417,6.103214312476738,0,12,0,0,-0.46706492487743034,0.8842230238742036,-0.8259791204413984,0.5637007118984807
2024-12-03,-0.8171162756006987,-0.7910458817557234,-0.16467231431933493,-0.31084234082142953,0.5926013377979414,0.9997900133400658,7.050745893982417,6.103214312476738,1,12,0,0,-0.451785789832884,0.8921264484954345,-0.8061001043286311,0.5917792002101544
2024-12-04,-1.104136487315921,-0.9336970504743674,-0.2275199721245478,-1.1929480480269756,0.5926013377979414,0.9997900133400658,7.050745893982417,6.103214312476738,2,12,0,0,-0.4363729641045924,0.8997658785476209,-0.7852670068439961,0.6191572723971441
2024-12-05,-0.609823900473038,1.7053495708205475,3.773780908140673,-1.1929480480269756,1.0400310251194558,0.9997900133400658,7.050745893982417,6.103214312476738,3,12,0,0,-0.4208310085956556,0.9071390534005044,-0.7635044855580853,0.6458025244087264
2024-12-06,-0.38658595802786505,1.7053495708205475,-0.33226606846656925,-1.1929480480269756,1.0400310251194558,0.9997900133400658,7.050745893982417,6.103214312476738,4,12,0,0,-0.4051645224207563,0.9142437912130223,-0.7408382980859317,0.6716834195431209
2024-12-07,-0.49820492925045157,1.7053495708205475,0.8827886491008797,-0.5015678991361423,0.5926013377979414,0.9997900133400658,7.050745893982417,6.103214312476738,5,12,1,0,-0.3893781415452015,0.9210779895789526,-0.717295271600886,0.6967693257736101
2024-12-08,-0.6895517370605999,0.7781169741493613,-0.2694184106613564,-0.9545411001335847,1.0400310251194558,0.9997900133400658,7.050745893982417,6.103214312476738,6,12,1,0,-0.37347653741307074,0.9276396261490467,-0.6929032710826027,0.7210305520038863
2024-12-09,-0.7373884390131369,1.5626984021019035,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.9997900133400658,7.050745893982417,6.103214312476738,0,12,0,0,-0.35746441556486136,0.9339267592294762,-0.6676911663366994,0.7444383832097441
2024-12-10,-0.9287352468232852,0.8494425585086831,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.9997900133400658,7.050745893982417,6.103214312476738,1,12,0,0,-0.34134651424503615,0.9399375283564133,-0.641688797825113,0.7669651144255267
2024-12-11,-1.1838643239034827,-0.6483947130370793,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.9997900133400658,7.050745893982417,6.103214312476738,2,12,0,0,-0.3251276029999093,0.9456701548465688,-0.6149269413476359,0.7885840835350668
2024-12-12,-1.1838643239034827,-1.1476738035523335,-0.37416450700337783,-1.1929480480269756,1.0400310251194558,0.9997900133400658,7.050745893982417,6.103214312476738,3,12,0,0,-0.30881248126625377,0.9511229423235357,-0.587437271616382,0.8092697028283593
2024-12-13,-1.454938968301193,-0.2917667912404691,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.9997900133400658,7.050745893982417,6.103214312476738,4,12,0,0,-0.29240597695107734,0.9562942772197719,-0.5592523247663436,0.8289974892865721
2024-12-14,-1.0881909199984088,0.13618671491546314,0.14956597470672947,-1.1929480480269756,1.0400310251194558,0.9997900133400658,7.050745893982417,6.103214312476738,5,12,1,0,-0.27591294500296043,0.9611826292540837,-0.5304054598463658,0.8477440935595867
2024-12-15,-0.45036822729791454,0.492814636712073,-0.4370121648085907,-1.1929480480269756,1.0400310251194558,0.9997900133400658,7.050745893982417,6.103214312476738,6,12,1,0,-0.25933826597540555,0.9657865518844574,-0.5009308193361625,0.8654873276017396
2024-12-16,-0.16334801558269202,0.7781169741493613,-0.35321528773497357,-1.1929480480269756,1.0400310251194558,0.9997900133400658,7.050745893982417,6.103214312476738,0,12,0,0,-0.2426868445825954,0.9701046827361175,-0.4708632887360563,0.8822061909330864
2024-12-17,-0.43442265998040225,0.3501634679934291,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.9997900133400658,7.050745893982417,6.103214312476738,1,12,0,0,-0.22596360824801906,0.974135744004672,-0.4402384552773285,0.8978808954950716
2024-12-18,-0.035783477042593353,2.13330307697648,-0.16467231431933493,-1.1929480480269756,1.0400310251194558,0.9997900133400658,7.050745893982417,6.103214312476738,2,12,0,0,-0.2091735056463564,0.9778785428342386,-0.4090925658019767,0.9124928890712274
2024-12-19,-0.4822593619329393,1.0634193115866497,2.5796754098416272,-1.1929480480269756,0.5926013377979414,0.9997900133400658,7.050745893982417,6.103214312476738,3,12,0,0,-0.19232150523909483,0.9813319716704275,-0.3774624838618108,0.9260248772451376
2024-12-20,-0.785225140965674,0.5641402210713954,-0.4370121648085907,0.02292738622931745,0.5926013377979414,0.9997900133400658,7.050745893982417,6.103214312476738,4,12,0,0,-0.17541259380427843,0.9844950085880858,-0.345385646087603,0.9384608438697104
2024-12-21,-0.41847709266288996,1.4200472333832599,0.6732964564168368,-1.1929480480269756,1.0400310251194558,0.9997900133400658,7.050745893982417,6.103214312476738,5,12,1,0,-0.15845177496083634,0.9873667175937016,-0.3129000178799537,0.949786070023521
2024-12-22,-0.8330618429182111,0.9207681428680056,1.343671473005774,-0.7399748470295331,0.5926013377979414,0.9997900133400658,7.050745893982417,6.103214312476738,6,12,1,0,-0.14144406768794202,0.9899462489023779,-0.2800440484743445,0.9599871514317777
2024-12-23,-0.7533340063306493,0.13618671491546314,0.3590581673907724,-0.07243539292803874,0.14517165047642705,0.9997900133400658,7.050745893982417,6.103214312476738,0,12,0,0,-0.12439450483979998,0.9922328391893008,-0.24685662543348394,0.9690520143313219
