date,demand_MW,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2025-09-02,13128.703125,17.6,4.0,0.0,9.3,1743,1007.1,70,6.0,-0.8,0.22441666666666663,300525.73913043475,18119.652173913044,2792.4166666666665,1818.5,1,9,0,0
2025-09-03,13833.9246875,19.0,5.9,7.7,3.2,867,1003.5,81,7.0,-0.8,0.22441666666666663,300678.7826086957,18120.043478260868,2792.4166666666665,1818.5,2,9,0,0
2025-09-04,13395.17,17.7,4.2,7.8,8.9,1550,1009.7,79,6.0,-0.8,0.22441666666666663,300831.82608695654,18120.434782608696,2792.4166666666665,1818.5,3,9,0,0
2025-09-05,12871.373333333335,15.3,2.4,5.2,9.0,1427,1019.7,84,2.0,-0.8,0.22441666666666663,300984.8695652174,18120.82608695652,2792.4166666666665,1818.5,4,9,0,0
2025-09-06,11572.684895833334,16.1,2.5,0.0,10.8,1812,1022.1,74,7.0,-0.8,0.22441666666666663,301137.9130434783,18121.217391304348,2792.4166666666665,1818.5,5,9,1,0
2025-09-07,11502.359375,20.4,4.6,0.0,12.2,2026,1014.2,60,7.0,-0.8,0.22441666666666663,301290.95652173914,18121.608695652172,2792.4166666666665,1818.5,6,9,1,0
2025-09-08,13156.384375,18.8,2.3,4.1,5.9,1379,1016.3,79,7.0,-0.8,0.22441666666666663,301444.0,18122.0,2792.4166666666665,1818.5,0,9,0,0
2025-09-09,13518.632083333332,12.6,1.2,18.2,2.8,572,1016.3,94,7.0,-0.8,0.22441666666666663,301597.04347826086,18122.391304347828,2792.4166666666665,1818.5,1,9,0,0
2025-09-10,13041.542187500001,14.7,2.9,0.1,5.8,1478,1007.3,81,7.0,-0.8,0.22441666666666663,301750.0869565217,18122.782608695652,2792.4166666666665,1818.5,2,9,0,0
2025-09-11,13297.635416666666,15.4,4.5,6.4,5.5,1020,1004.5,82,6.0,-0.8,0.22441666666666663,301903.1304347826,18123.17391304348,2792.4166666666665,1818.5,3,9,0,0
2025-09-12,13075.554166666667,15.0,5.0,0.2,10.6,1597,1012.2,71,4.0,-0.8,0.22441666666666663,302056.17391304346,18123.565217391304,2792.4166666666665,1818.5,4,9,0,0
2025-09-13,11963.645625,13.8,4.0,9.1,5.0,953,1011.5,85,4.75,-0.8,0.22441666666666663,302209.2173913043,18123.956521739132,2792.4166666666665,1818.5,5,9,1,0
2025-09-14,11479.825520833334,14.9,3.7,4.5,7.6,1469,1010.9,82,5.5,-0.8,0.22441666666666663,302362.26086956525,18124.347826086956,2792.4166666666665,1818.5,6,9,1,0
2025-09-15,13278.372395833334,16.9,7.9,4.1,8.6,1400,1005.3,73,6.25,-0.8,0.22441666666666663,302515.3043478261,18124.739130434784,2792.4166666666665,1818.5,0,9,0,0
2025-09-16,13446.476979166668,14.7,5.0,13.8,4.5,799,1014.1,81,7.0,-0.8,0.22441666666666663,302668.347826087,18125.130434782608,2792.4166666666665,1818.5,1,9,0,0
2025-09-17,13740.144166666667,15.1,4.1,3.4,0.0,420,1018.3,89,8.0,-0.8,0.22441666666666663,302821.39130434784,18125.521739130436,2792.4166666666665,1818.5,2,9,0,0
2025-09-18,13807.245833333334,18.6,4.4,0.2,0.0,335,1020.2,85,8.0,-0.8,0.22441666666666663,302974.4347826087,18125.91304347826,2792.4166666666665,1818.5,3,9,0,0
2025-09-19,13023.222812499998,19.0,2.8,0.0,10.0,1620,1019.9,79,6.0,-0.8,0.22441666666666663,303127.47826086957,18126.304347826088,2792.4166666666665,1818.5,4,9,0,0
2025-09-20,12178.868437500001,19.2,3.3,4.4,2.6,620,1011.7,84,8.0,-0.8,0.22441666666666663,303280.52173913043,18126.695652173912,2792.4166666666665,1818.5,5,9,1,0
2025-09-21,11611.4159375,13.3,3.7,0.4,4.2,952,1015.0,78,6.0,-0.8,0.22441666666666663,303433.5652173913,18127.08695652174,2792.4166666666665,1818.5,6,9,1,0
2025-09-22,12904.041979166666,11.2,2.9,0.0,9.2,1505,1023.6,77,3.0,-0.8,0.22441666666666663,303586.60869565216,18127.478260869564,2792.4166666666665,1818.5,0,9,0,0
2025-09-23,13054.002395833333,11.2,2.4,0.1,7.6,1300,1025.8,82,2.0,-0.8,0.22441666666666663,303739.652173913,18127.869565217392,2792.4166666666665,1818.5,1,9,0,0
2025-09-24,13191.090833333334,11.7,4.5,0.0,9.6,1523,1025.9,68,6.0,-0.8,0.22441666666666663,303892.6956521739,18128.260869565216,2792.4166666666665,1818.5,2,9,0,0
2025-09-25,13562.164166666667,12.2,5.5,0.0,5.9,1280,1023.7,61,8.0,-0.8,0.22441666666666663,304045.73913043475,18128.652173913044,2792.4166666666665,1818.5,3,9,0,0
2025-09-26,13273.9740625,11.7,2.8,0.0,4.0,799,1022.7,76,8.0,-0.8,0.22441666666666663,304198.7826086957,18129.043478260868,2792.4166666666665,1818.5,4,9,0,0
2025-09-27,12038.473229166666,12.1,1.6,0.7,1.0,662,1021.8,91,6.0,-0.8,0.22441666666666663,304351.82608695654,18129.434782608696,2792.4166666666665,1818.5,5,9,1,0
2025-09-28,11446.825625,11.5,1.2,0.0,10.0,1384,1022.5,85,5.0,-0.8,0.22441666666666663,304504.8695652174,18129.82608695652,2792.4166666666665,1818.5,6,9,1,0
2025-09-29,12990.666770833333,11.5,1.2,0.0,7.8,1134,1023.2,86,5.0,-0.8,0.22441666666666663,304657.9130434783,18130.217391304348,2792.4166666666665,1818.5,0,9,0,0
2025-09-30,13185.13,11.6,1.3,0.0,7.0,1237,1025.4,87,5.0,-0.8,0.22441666666666663,304810.95652173914,18130.608695652172,2792.4166666666665,1818.5,1,9,0,0
