date,temp_c,precip_mm,sunshine_h,global_rad,pressure_hpa,nao,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2024-11-12,-0.4663137946154268,-0.4789106033453993,0.046768081018656656,-0.7003731907740633,1.8497504194124068,-0.21534948581249994,6.6808734549148765,4.017803407832166,7.050745893982417,6.103214312476738,1,11,0,0,-0.7379428103031387,0.6748632518680403,-0.9960209693076331,-0.08911918255618792
2024-11-13,-0.40253152534537734,-0.4789106033453993,-1.1929480480269756,-1.0098805541858789,1.75575423640614,-0.21534948581249994,6.676650067798748,4.01835988188187,7.050745893982417,6.103214312476738,2,11,0,0,-0.7262249146041544,0.6874571793269664,-0.9984970627014779,-0.05480525318362244
2024-11-14,-0.1952391502177169,-0.4160629455401864,-0.6684527626615158,-0.9833513516077232,1.3797695043811196,-0.21534948581249994,6.672426680682618,4.018916355931586,7.050745893982417,6.103214312476738,3,11,0,0,-0.7142921172691032,0.699847677146407,-0.9997913581495419,-0.020426457585556838
2024-11-15,-0.37064039071035276,-0.4789106033453993,-1.1929480480269756,-1.1526329299635734,1.1604450773665285,-0.21534948581249994,6.668203293566489,4.019472829981317,7.050745893982417,6.103214312476738,4,11,0,0,-0.7021479494046978,0.7120310787787131,-0.9999023237537765,0.01397651429355571
2024-11-16,-0.3546948233928405,0.4638042637327939,-1.1929480480269756,-1.151369634602709,0.1369310846317179,-0.21534948581249994,6.663979906450358,4.02002930403102,7.050745893982417,6.103214312476738,5,11,1,0,-0.6897960046655887,0.7240037789593305,-0.9988298281778684,0.04836294389478229
2024-11-17,-0.5460416312029887,1.0503824032481142,-0.28700164603209055,-0.8102798871692795,-0.5419302370801414,-0.21534948581249994,6.659756519334227,4.020585778080736,7.050745893982417,6.103214312476738,6,11,1,0,-0.6772399381909491,0.7357622347736527,-0.996575140802686,0.08269213223823901
2024-11-18,-0.9127896795057728,0.8618394298324755,-0.7399748470295331,-0.9492423768643804,-0.6672584810884895,-0.21534948581249994,6.655533132218102,4.021142252130454,7.050745893982417,6.103214312476738,0,11,0,0,-0.6644834655228552,0.7473029667054296,-0.9931409302238695,0.11692344809347308
2024-11-19,-1.2157554585385075,1.7836050776422645,-1.1452666584482973,-1.1943216768721037,-2.1920854498566684,-0.21534948581249994,6.651309745101967,4.021698726180157,7.050745893982417,6.103214312476738,1,11,0,0,-0.6515303615068021,0.75862255966641,-0.9885312610933433,0.15101637606963153
2024-11-20,-1.3114288624435817,2.2235386822787544,-0.9545411001335847,-1.1804254279025936,-1.534112168812859,-0.21534948581249994,6.64708635798584,4.022255200229861,7.050745893982417,6.103214312476738,2,11,0,0,-0.6383844591746642,0.7697176640069211,-0.9827515893084885,0.1849305645685428
2024-11-21,-1.5825035068412916,-0.12277387578252634,-0.26316095124275146,-0.8898674949037464,-1.8265447381656672,-0.21534948581249994,6.642862970869708,4.02281167427959,7.050745893982417,6.103214312476738,3,11,0,0,-0.6250496486104377,0.7805849965070866,-0.9758087555546684,0.21862587354393684
2024-11-22,-1.1998098912209954,1.4274683500793912,-0.6922934574508549,-1.0540958918161383,-1.2834556807961748,-0.21534948581249994,6.638639583753581,4.023368148329307,7.050745893982417,6.103214312476738,4,11,0,0,-0.6115298757991053,0.7912213413483807,-0.9677109772087535,0.25206242201026163
2024-11-23,-0.9765719487758222,1.4274683500793912,-1.1929480480269756,-1.1614759974896254,-0.48971013540999847,-0.21534948581249994,6.634416196637449,4.023924622379024,7.050745893982417,6.103214312476738,5,11,1,0,-0.5978291414589552,0.8016235510652421,-0.9584678386132249,0.28520063524489725
2024-11-24,0.554202513705364,-0.39511372627178215,-0.5254085939254813,-0.9227131742862247,-1.2521236197940937,-0.21534948581249994,6.630192809521321,4.02448109642874,7.050745893982417,6.103214312476738,6,11,1,0,-0.5839514998576998,0.8117885474764613,-0.9480902797323661,0.31800129162788576
2024-11-25,0.1715088980850674,0.3800073866591766,-1.1929480480269756,-1.238537014502363,-1.2207915587920009,-0.21534948581249994,6.62596942240519,4.025037570478457,7.050745893982417,6.103214312476738,0,11,0,0,-0.5699010576127624,0.8217133225960589,-0.936590583203982,0.3504255690637097
2024-11-26,-0.561987198520501,-0.457961384076995,-0.6684527626615158,-0.9606120351121613,0.10559902362962496,-0.21534948581249994,6.621746035289062,4.025594044528187,7.050745893982417,6.103214312476738,1,11,0,0,-0.5556819724760489,0.8313949395234058,-0.9239823598019431,0.3824350909302552
2024-11-27,-0.49820492925045157,1.888351173984286,-1.1929480480269756,-1.2688561031631123,-0.36438189140166233,-0.21534948581249994,6.617522648172931,4.02615051857789,7.050745893982417,6.103214312476738,2,11,0,0,-0.5412984521036173,0.8408305333122887,-0.9102805323268018,0.41399197150045597
2024-11-28,-0.6576606024255751,-0.311316849198165,-0.0009133085600215459,-0.8633382923255907,1.0977809553623425,-0.21534948581249994,6.613299261056803,4.026706992627594,7.050745893982417,6.103214312476738,3,11,0,0,-0.5267547528105542,0.8500173118187018,-0.895501317943504,0.44505886078298396
2024-11-29,-1.1838643239034827,-0.4789106033453993,0.4997412820160991,-0.7433252330434582,1.6617580533998968,-0.21534948581249994,6.609075873940672,4.027263466677311,7.050745893982417,6.103214312476738,4,11,0,0,-0.5120551783114646,0.8589525565270845,-0.8796622089871292,0.47559898872882833
2024-11-30,-1.0722453526808964,-0.4789106033453993,0.046768081018656656,-0.8241761361387896,1.2335532197047097,-0.21534948581249994,6.604852486824544,4.027819940727027,7.050745893982417,6.103214312476738,5,11,1,0,-0.4972040784469378,0.8676336233547726,-0.8627819522593745,0.5055762087514626
2024-12-01,-0.8171162756006987,-0.18562153358773922,0.47590058722676004,-0.7900671613954466,0.3666995319803401,0.9997900133400658,6.600629099708413,4.028376414776731,7.050745893982417,6.103214312476738,6,12,1,0,-0.4822058478963526,0.8760579434344281,-0.8448805268402666,0.5349550405091192
2024-12-02,-0.1952391502177169,0.7989917720272625,-1.026063184501602,-1.1425265670766571,-0.3852699320697124,0.9997900133400658,6.596405712592285,4.028932888826461,7.050745893982417,6.103214312476738,0,12,0,0,-0.46706492487743034,0.8842230238742036,-0.8259791204413984,0.5637007118984807
2024-12-03,-0.8171162756006987,-0.16467231431933493,-0.31084234082142953,-0.9176599928427666,0.4189196336504831,0.9997900133400658,6.592182325476154,4.029489362876178,7.050745893982417,6.103214312476738,1,12,0,0,-0.451785789832884,0.8921264484954345,-0.8061001043286311,0.5917792002101544
2024-12-04,-1.104136487315921,-0.2275199721245478,-1.1929480480269756,-1.1955849722329683,1.0142287926901183,0.9997900133400658,6.587958938360026,4.030045836925894,7.050745893982417,6.103214312476738,2,12,0,0,-0.4363729641045924,0.8997658785476209,-0.7852670068439961,0.6191572723971441
2024-12-05,-0.609823900473038,3.773780908140673,-1.1929480480269756,-1.2675928078022478,-0.5105981760780605,0.9997900133400658,6.583735551243894,4.030602310975611,7.050745893982417,6.103214312476738,3,12,0,0,-0.4208310085956556,0.9071390534005044,-0.7635044855580853,0.6458025244087264
2024-12-06,-0.38658595802786505,-0.33226606846656925,-1.1929480480269756,-1.1526329299635734,-0.6777025014225205,0.9997900133400658,6.579512164127767,4.0311587850253146,7.050745893982417,6.103214312476738,4,12,0,0,-0.4051645224207563,0.9142437912130223,-0.7408382980859317,0.6716834195431209
2024-12-07,-0.49820492925045157,0.8827886491008797,-0.5015678991361423,-1.0477794150118156,-2.2651935921948616,0.9997900133400658,6.575288777011635,4.031715259075031,7.050745893982417,6.103214312476738,5,12,1,0,-0.3893781415452015,0.9210779895789526,-0.717295271600886,0.6967693257736101
2024-12-08,-0.6895517370605999,-0.2694184106613564,-0.9545411001335847,-1.1387366809940633,-0.5105981760780605,0.9997900133400658,6.571065389895508,4.032271733124761,7.050745893982417,6.103214312476738,6,12,1,0,-0.37347653741307074,0.9276396261490467,-0.6929032710826027,0.7210305520038863
2024-12-09,-0.7373884390131369,-0.4789106033453993,-1.1929480480269756,-1.2271673562545822,1.2648852807068145,0.9997900133400658,6.566842002779376,4.0328282071744646,7.050745893982417,6.103214312476738,0,12,0,0,-0.35746441556486136,0.9339267592294762,-0.6676911663366994,0.7444383832097441
2024-12-10,-0.9287352468232852,-0.4789106033453993,-1.1929480480269756,-1.2675928078022478,1.6617580533998968,0.9997900133400658,6.5626186156632444,4.033384681224181,7.050745893982417,6.103214312476738,1,12,0,0,-0.34134651424503615,0.9399375283564133,-0.641688797825113,0.7669651144255267
2024-12-11,-1.1838643239034827,-0.4789106033453993,-1.1929480480269756,-1.2751725799674352,1.7766422770742019,0.9997900133400658,6.558395228547121,4.033941155273898,7.050745893982417,6.103214312476738,2,12,0,0,-0.3251276029999093,0.9456701548465688,-0.6149269413476359,0.7885840835350668
2024-12-12,-1.1838643239034827,-0.37416450700337783,-1.1929480480269756,-1.2233774701719884,1.7139781550700397,0.9997900133400658,6.5541718414309855,4.034497629323601,7.050745893982417,6.103214312476738,3,12,0,0,-0.30881248126625377,0.9511229423235357,-0.587437271616382,0.8092697028283593
2024-12-13,-1.454938968301193,-0.4789106033453993,-1.1929480480269756,-1.270119398523977,1.2231091993706906,0.9997900133400658,6.549948454314858,4.035054103373304,7.050745893982417,6.103214312476738,4,12,0,0,-0.29240597695107734,0.9562942772197719,-0.5592523247663436,0.8289974892865721
2024-12-14,-1.0881909199984088,0.14956597470672947,-1.1929480480269756,-1.2145344026459366,0.40847561331646404,0.9997900133400658,6.545725067198727,4.035610577423035,7.050745893982417,6.103214312476738,5,12,1,0,-0.27591294500296043,0.9611826292540837,-0.5304054598463658,0.8477440935595867
2024-12-15,-0.45036822729791454,-0.4370121648085907,-1.1929480480269756,-1.256223149554467,0.9724527113539945,0.9997900133400658,6.5415016800825985,4.036167051472751,7.050745893982417,6.103214312476738,6,12,1,0,-0.25933826597540555,0.9657865518844574,-0.5009308193361625,0.8654873276017396
2024-12-16,-0.16334801558269202,-0.35321528773497357,-1.1929480480269756,-1.2663295124413831,1.3902135247151388,0.9997900133400658,6.537278292966468,4.0367235255224685,7.050745893982417,6.103214312476738,0,12,0,0,-0.2426868445825954,0.9701046827361175,-0.4708632887360563,0.8822061909330864
2024-12-17,-0.43442265998040225,-0.4789106033453993,-1.1929480480269756,-1.2069546304807492,1.0246728130241376,0.9997900133400658,6.5330549058503395,4.037279999572185,7.050745893982417,6.103214312476738,1,12,0,0,-0.22596360824801906,0.974135744004672,-0.4402384552773285,0.8978808954950716
2024-12-18,-0.035783477042593353,-0.16467231431933493,-1.1929480480269756,-1.2511699681110087,-0.6150383794183465,0.9997900133400658,6.528831518734208,4.037836473621901,7.050745893982417,6.103214312476738,2,12,0,0,-0.2091735056463564,0.9778785428342386,-0.4090925658019767,0.9124928890712274
2024-12-19,-0.4822593619329393,2.5796754098416272,-1.1929480480269756,-1.2473800820284149,-1.429671965472573,0.9997900133400658,6.524608131618081,4.038392947671632,7.050745893982417,6.103214312476738,3,12,0,0,-0.19232150523909483,0.9813319716704275,-0.3774624838618108,0.9260248772451376
2024-12-20,-0.785225140965674,-0.4370121648085907,0.02292738622931745,-0.9656652165556195,0.16826314563379896,0.9997900133400658,6.520384744501949,4.038949421721335,7.050745893982417,6.103214312476738,4,12,0,0,-0.17541259380427843,0.9844950085880858,-0.345385646087603,0.9384608438697104
2024-12-21,-0.41847709266288996,0.6732964564168368,-1.1929480480269756,-1.2309572423371757,-0.6985905420905706,0.9997900133400658,6.516161357385822,4.039505895771039,7.050745893982417,6.103214312476738,5,12,1,0,-0.15845177496083634,0.9873667175937016,-0.3129000178799537,0.949786070023521
2024-12-22,-0.8330618429182111,1.343671473005774,-0.7399748470295331,-1.0578857778987318,-1.659440412821207,0.9997900133400658,6.51193797026969,4.040062369820755,7.050745893982417,6.103214312476738,6,12,1,0,-0.14144406768794202,0.9899462489023779,-0.2800440484743445,0.9599871514317777
2024-12-23,-0.7533340063306493,0.3590581673907724,-0.07243539292803874,-0.9555588536687031,0.03249088129143184,0.9997900133400658,6.507714583153562,4.0406188438704715,7.050745893982417,6.103214312476738,0,12,0,0,-0.12439450483979998,0.9922328391893008,-0.24685662543348394,0.9690520143313219
2024-12-24,-0.8330618429182111,0.08671831690151663,-1.1929480480269756,-1.2398003098632275,1.0873369350283233,0.9997900133400658,6.503491196037431,4.0411753179201755,7.050745893982417,6.103214312476738,1,12,0,0,-0.10730813165636247,0.9942258118156161,-0.21337702862092797,0.9769699297608415
2024-12-25,-0.32280368875781557,-0.4160629455401864,-1.1929480480269756,-1.236010423780634,1.90197052108255,0.9997900133400658,6.499267808921303,4.041731791969905,7.050745893982417,6.103214312476738,2,12,0,1,-0.09019000427034513,0.9959245770286599,-0.179644883710313,0.9837315262594303
2024-12-26,-0.7054973043781122,-0.4789106033453993,-1.1929480480269756,-1.2208508794502593,2.183959070101327,0.9997900133400658,6.495044421805171,4.0422882660196215,7.050745893982417,6.103214312476738,3,12,0,1,-0.07304518821104744,0.9973286321364752,-0.14570011528535065,0.9893288009584253
2024-12-27,-1.327374429761094,-0.4789106033453993,-0.9307004053442457,-1.0957846387246686,1.9228585617506118,0.9997900133400658,6.490821034689044,4.042844740069339,7.050745893982417,6.103214312476738,4,12,0,0,-0.05587875690537313,0.9984375616565666,-0.11158289958600157,0.9937551290534204
2024-12-28,-1.5665579395237794,-0.4789106033453993,-1.1929480480269756,-1.1766355418199999,1.5155417687234867,0.9997900133400658,6.486597647572912,4.043401214119055,7.050745893982417,6.103214312476738,5,12,1,0,-0.03869579017652689,0.9992510374388481,-0.07733361695682096,0.9970052716452285
2024-12-29,-1.0881909199984088,-0.33226606846656925,-1.1929480480269756,-1.2625396263587896,1.3902135247151388,0.9997900133400658,6.482374260456785,4.043957688168759,7.050745893982417,6.103214312476738,6,12,1,0,-0.021501372740813793,0.999768818762748,-0.04299280405372191,0.9990753819405211
2024-12-30,-0.6257694677905504,-0.4370121648085907,-1.1929480480269756,-1.2574864449153313,1.2648852807068145,0.9997900133400658,6.478150873340653,4.0445141622184755,7.050745893982417,6.103214312476738,0,12,0,0,-0.004300592702981974,0.9999907524084426,-0.008601105865714402,0.9999630098048061
2024-12-31,-0.9925175160933347,-0.4789106033453993,-1.1929480480269756,-1.2410636052240922,0.7322402436713413,0.9997900133400658,6.473927486224525,4.045070636268205,7.050745893982417,6.103214312476738,1,12,0,0,0.012901459949419653,0.9999167727021953,0.02580077239154065,0.9996671046623471
2025-01-01,-0.4822593619329393,2.6634722869152445,-1.1929480480269756,-1.2852789428543516,-0.6777025014225205,-0.4600650793918361,6.4697040991083945,4.045627110317909,7.050745893982417,6.103214312476738,2,1,0,1,0.017201575418260506,0.9998520419557735,0.03439806061360801,0.9994082116062598
2025-01-02,-1.2635921604910445,-0.2694184106613564,-0.04859469813869975,-0.9189232882036311,-0.15550148472109018,-0.4600650793918361,6.479721603083107,4.046480370527473,7.050745893982417,6.103214312476738,3,1,0,0,0.03439806061360801,0.9994082116062598,0.06875540848113941,0.9976335468520451
2025-01-03,-1.3752111317136309,0.31715972885396376,-0.8830190157655675,-1.1362100902723342,0.32492345064422806,-0.4600650793918361,6.489739107057819,4.047333630737037,7.050745893982417,6.103214312476738,4,1,0,0,0.051584366869408364,0.9986686402879997,0.10303137904317879,0.9946781061893646
2025-01-04,-1.423047833666168,-0.2275199721245478,-0.9545411001335847,-1.1349467949114698,0.1369310846317179,-0.4600650793918361,6.499756611032531,4.0481868909466,7.050745893982417,6.103214312476738,5,1,1,0,0.06875540848113941,0.9976335468520451,0.13718540405660057,0.9905453876091833
2025-01-05,-0.8649529775532357,3.9832731008247158,-1.1929480480269756,-1.2764358753282996,-2.2547495718608306,-0.4600650793918361,6.50977411500724,4.049040151156151,7.050745893982417,6.103214312476738,6,1,1,0,0.08590610426133272,0.9963032375991965,0.17117705961019986,0.985240282501282
2025-01-06,-0.3546948233928405,0.1914644132435381,-1.1452666584482973,-1.2233774701719884,-3.205155422257436,-0.4600650793918361,6.5197916189819525,4.049893411365728,7.050745893982417,6.103214312476738,0,1,0,0,0.10303137904317879,0.9946781061893646,0.20496611396949532,0.9787690698649216
2025-01-07,-1.1519731892684582,-0.14372309505093062,-0.45388650955746407,-0.9947210098555043,-1.8892088601698294,-0.4600650793918361,6.529809122956665,4.050746671575292,7.050745893982417,6.103214312476738,1,1,0,0,0.1201261651823505,0.9927586335250793,0.23851257519407648,0.9711394088771653
2025-01-08,-1.327374429761094,-0.457961384076995,-0.19163886687473414,-0.964401921194755,-1.461004026474666,-0.4600650793918361,6.539826626931377,4.051599931784843,7.050745893982417,6.103214312476738,2,1,0,0,0.13718540405660057,0.9905453876091833,0.2717767384711357,0.9623603298276545
2025-01-09,-1.3911566990311435,0.06576909763311233,-0.3346830356107687,-0.9479790815035158,-1.1685714571218577,-0.4600650793918361,6.549844130906089,4.052453191994406,7.050745893982417,6.103214312476738,3,1,0,0,0.1542040475626894,0.988039023376751,0.3047192331091634,0.9524422234305676
