date,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,day_of_week,month,is_weekend,is_holiday
2025-08-28,2.807077513384886,10.54280428721818,-0.48577472964737234,2.829391213566392,7.884239482829713,3.08649185217688,0.5468432147320321,-1.3410584902878304,-1.911266171071696,3,8,0,0
2025-08-29,3.1009457016474498,10.521362514579751,-0.7879595403353828,3.721560009996201,7.690071030787221,2.2829254729659474,0.5548514026756897,-1.4177073248551115,-2.0347728527730413,4,8,0,0
2025-08-30,3.394701994531464,10.566904340154279,-0.7892287426899756,3.6688074912286797,7.658854076615177,2.0287122692313795,1.0723983142858635,-0.7693829449599161,-2.2342797316375846,5,8,1,0
2025-08-31,2.0686384877862483,10.846057542065418,-0.5025920846051212,2.506902074828956,8.064502207479038,2.3407507452280503,1.551509882741524,-0.7557620463521544,-2.1415310896298503,6,8,1,0
2025-09-01,3.475797259267088,10.348462493501694,-0.6054723708490708,2.903268788585667,8.183075317369926,2.056419147011755,0.3306176446780738,-0.9564082673370329,-2.337121703912032,0,9,0,0
2025-09-02,3.926917792109694,10.352514751189956,-1.0135122325317347,3.5103322498528917,7.986987110315892,1.7440847731859488,0.37949154263829593,-0.5693581819733151,-2.45833757328703,1,9,0,0
2025-09-03,1.5936622384338397,10.86021984325013,-2.2308731986274046,3.6972042597806225,7.651663089545458,2.3579820064312313,0.23807329359435905,0.24596006823393005,-2.5170258193814674,2,9,0,0
2025-09-04,3.1231081604527455,10.502565087794208,-1.4700955005178156,3.2149713478987345,7.764799440332629,3.0672504388953303,-0.18822773444193716,0.06371943125684346,-2.424912138992219,3,9,0,0
2025-09-05,3.8866644668578427,10.109165964984347,0.3601153772778707,2.574352260986276,7.952651160705596,3.5988647790978128,-0.9893565869547194,-0.19659122594279108,-2.2825760531596795,4,9,0,0
2025-09-06,4.220541618816586,10.32211889173155,0.21773285730555567,2.47885497724096,8.289750234784446,2.24440339940945,0.4800730470719959,0.2712431332805403,-2.4505014818467905,5,9,1,0
2025-09-07,4.874544117353246,10.33487010623997,-1.2226860327046583,3.8476786943840247,7.745980155672631,1.5212001271714464,0.771192201548135,0.31855179894774643,-2.793301238452661,6,9,1,0
2025-09-08,3.0746935605802985,10.547359751750827,-0.46237494581135763,2.0603251356310293,8.272108304785766,2.8437311775577387,0.5792850615815344,0.0889988183324473,-2.4215676718945427,0,9,0,0
2025-09-09,0.9084649420119264,10.86850030303397,-0.7316153000396353,1.2596582000436896,8.352187112714393,5.2455220444369735,-0.8462801522222516,0.5754538907713267,-1.6931366954484102,1,9,0,0
2025-09-10,2.777505820717091,10.567227644624145,-0.46399493449034035,2.597277787646924,8.449010427292949,1.992655397097663,0.4538688267360083,-0.7844587559659086,-2.1732673471615374,2,9,0,0
2025-09-11,2.1322663005704605,10.698448662962848,-1.4128736631637062,3.359582280302432,7.933554108593813,2.6140979031577527,-0.22740202208758517,-0.30561716064280575,-2.222168192668129,3,9,0,0
2025-09-12,4.141482590123771,10.282991548768857,-0.5841536964832628,4.1637808067989335,7.736322903073377,1.7626534485382213,-0.3728700068714767,-0.13335543972876282,-2.470557550387641,4,9,0,0
2025-09-13,2.1283763062339176,10.633896451381668,-0.8869694149103675,3.08592705766814,7.906589539879086,3.3227369702168335,-0.7509650809531795,0.16328361584594922,-2.12509545880788,5,9,1,0
2025-09-14,2.9882983862635464,10.511406815277768,-0.7059910002979921,3.018103103351929,8.0458348528554,2.712905434278316,-0.24756585150196328,-0.22760760160770152,-2.2674855242869447,6,9,1,0
2025-09-15,2.841440073111648,10.713941725247858,-2.2692196714239885,5.1192113775677015,7.295238150242663,1.4247507925666845,-0.08315854922434338,0.5362173551978404,-2.708383349819656,0,9,0,0
2025-09-16,1.5832972115523007,10.919571246382946,-1.7014058807701344,3.3473704026179996,7.700157291583734,3.5122983296471864,-0.5137065383360796,1.2241490441947585,-2.215484461592586,1,9,0,0
2025-09-17,1.0038544643054579,11.002242421982123,-0.24963101158615578,2.3994662736327252,8.330800910912506,2.14179831019016,0.5826426021692506,0.8210705676790521,-2.3464566377232283,2,9,0,0
2025-09-18,1.409383794230471,10.974401610057827,-0.18320026019218497,2.4839855114578344,8.25447135521683,1.5870055515209953,1.0882618597817364,0.9191912250540709,-2.657539790057347,3,9,0,0
2025-09-19,4.042087624820547,10.38532854864255,0.045042942153114635,2.4156217594665326,8.164853803900346,2.3885904687473762,0.4640406150453738,0.018850310212499527,-2.656275711585557,4,9,0,0
2025-09-20,1.7143119905610225,10.916879347144311,-0.8764766136695629,2.221743807702316,8.275208456830565,2.4850201383091144,0.7802114722747482,0.12192383127837439,-2.448617849839786,5,9,1,0
2025-09-21,2.570931297398397,10.657365106396528,-0.013785440493929295,3.039644671418833,8.290933314410845,1.8175686444618189,0.14819434990468341,0.08138610545364836,-2.2145641725274783,6,9,1,0
2025-09-22,4.154801225681642,10.207719957985939,0.9864495944469969,3.0742526104437604,8.173310069316944,2.420017989636687,-0.7366259559208215,0.11260063065720274,-2.1882757303688876,0,9,0,0
2025-09-23,3.9060712769789743,10.18404248449861,1.4153000693584912,2.6973516804863054,8.242982712091292,2.7103901359000626,-0.9014370394078062,0.056231668484077485,-2.1642738330970324,1,9,0,0
2025-09-24,3.9981645482155894,10.46756319679785,0.29772330141954684,3.753299794084341,8.019841804964992,1.616791549773742,-0.08299113239716013,1.124133082619851,-2.3747914816148725,2,9,0,0
2025-09-25,3.2784754903441327,10.756748768863032,-0.34278075731692437,4.161818746515591,8.010083431110015,0.9050922700916487,0.5353095447642837,1.6216305480320945,-2.398712980012993,3,9,0,0
2025-09-26,2.427213008951907,10.793521881150793,0.5782212609075521,2.4761762493037787,8.60225067660133,1.7521486813634681,0.5267514173051937,0.6936500476922922,-2.1182882264785357,4,9,0,0
2025-09-27,1.8244027491524133,10.72870392546214,1.1350691568083566,1.5315438538313941,8.784535485797266,2.5644126760244625,0.17143373997386482,0.03494673898723202,-2.033903751429541,5,9,1,0
2025-09-28,3.717973980859555,10.344318180308376,1.2690438967773998,1.912940324702005,8.618203560150924,2.8254493506444467,-0.35284882733561346,-0.3658720107989948,-2.072865014177304,6,9,1,0
2025-09-29,3.298691879025748,10.426288646792264,1.3637755392425217,1.8104163067622203,8.666578930331719,2.7673939814614803,-0.27487349251437915,-0.24708563473212905,-2.0543889576610717,0,9,0,0
2025-09-30,3.2700820262235695,10.437103687297304,1.4428820850811754,1.7481328877723195,8.659530636472638,2.777895179334177,-0.21664773816913394,-0.03196693558819616,-2.1003556008695785,1,9,0,0
