date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2022-03-18,-0.4822593619329393,-0.505743544318435,-0.4789106033453993,1.4295283788003232,-2.539406473452659,0.6284973885990041,3.4535823593363415,5.541696516850265,4,3,0,0,0.969843196967294,0.24372971360968387,0.47275920928627757,-0.881191653407483
2022-03-19,-0.32280368875781557,1.4913728177425816,-0.4789106033453993,1.4295283788003232,-2.539406473452659,0.6284973885990041,3.5067694664834943,5.577450594890793,5,3,1,0,0.9738922359149924,0.22701082094141845,0.442168151967072,-0.8969321743510065
2022-03-20,-1.008463083410847,0.6354658054307172,-0.4789106033453993,-0.6207713730828377,-0.7496877241666017,0.6284973885990041,3.559956573630647,5.613204672931319,6,3,1,0,0.9776530844816641,0.21022475211898356,0.4110537546870351,-0.9116111071930239
2022-03-21,-0.49820492925045157,-1.0050226348336895,-0.4789106033453993,1.4533690735896623,-2.539406473452659,0.6284973885990041,3.6131436807778,5.648958750971845,0,3,0,0,0.981124629771712,0.19337647441020586,0.37945284372454435,-0.925211078289358
2022-03-22,-0.08362017899513025,-1.0763482191930116,-0.4789106033453993,1.1434400413282544,-2.091976786131145,0.6284973885990041,3.666330787924951,5.684712829012373,1,3,0,0,0.984305844499033,0.17647097349152166,0.3474028211842774,-0.9377159910299093
2022-03-23,-0.16334801558269202,-1.1476738035523335,-0.4789106033453993,1.5010504631683408,-2.539406473452659,0.6284973885990041,3.7195178950721024,5.7204669070528995,2,3,0,0,0.9871957872910085,0.15951325197263655,0.31494162072895193,-0.9491110448902284
2022-03-24,-0.2271302848527415,-1.2189993879116556,-0.4789106033453993,1.3103249048536278,-2.091976786131145,0.6284973885990041,3.772705002219255,5.756220985093425,3,3,0,0,0.9897936029670716,0.14250832791617085,0.28210766268191934,-0.9593827529490743
2022-03-25,-0.3546948233928405,-0.5770691286777572,-0.4789106033453993,1.5010504631683408,-2.091976786131145,0.6284973885990041,3.825892109366408,5.791975063133953,4,3,0,0,0.992098522791769,0.12546123335273648,0.24893980855376655,-0.9685189578512204
2022-03-26,-0.06767461167761794,-0.2917667912404691,-0.4789106033453993,1.5487318527470186,-1.6445470988096302,0.6284973885990041,3.879079216513559,5.82772914117448,5,3,1,0,0.9941098647022418,0.10837701279187607,0.21547731504673012,-0.976508846196619
2022-03-27,-0.08362017899513025,-0.2917667912404691,-0.4789106033453993,1.3818469892216454,-1.6445470988096302,0.6284973885990041,3.932266323660712,5.863483219215006,6,3,1,0,0.9958270335100595,0.09126072172931188,0.18175978759137534,-0.9833429613388902
2022-03-28,-0.40253152534537734,-0.7910458817557234,-0.4789106033453993,0.9527144830135417,-0.3022580368450873,0.6284973885990041,3.9854534308078646,5.899237297255533,0,3,0,0,0.9972495210773451,0.07411742515094435,0.14782713347053048,-0.9890132145779883
2022-03-29,-0.41847709266288996,-0.2917667912404691,-0.4789106033453993,0.16597155496535207,0.14517165047642705,0.6284973885990041,4.038640537955016,5.934991375296059,1,3,0,0,0.998376906467142,0.056952196034039754,0.11371951458594969,-0.9935128947338007
2022-03-30,-0.7692795736481617,-0.22044120688114702,-0.33226606846656925,0.35669711328006465,0.5926013377979414,0.6284973885990041,4.0918276451021685,5.970745453336586,2,3,0,0,0.9992088560679753,0.03977011384605573,0.07947729992362097,-0.9968366760893436
2022-03-31,-1.423047833666168,0.5641402210713954,2.20258946301035,-1.1929480480269756,1.0400310251194558,0.6284973885990041,4.145014752249321,6.006499531377114,3,3,0,0,0.9997451236925734,0.022576263041545485,0.045141017773971934,-0.9989806246941579
2022-04-01,-1.3911566990311435,1.8480007395391918,0.5476011408064111,-0.26316095124275146,1.0400310251194558,-0.32504957948599544,4.198201859396472,6.04225360941764,4,4,0,0,0.9999855506507186,0.005375731557583884,0.010751307763521931,-0.9999422030204416
2022-04-02,-1.3433199970786063,0.06486113055614104,-0.4789106033453993,0.07060877580799566,0.5926013377979414,-0.32504957948599544,4.131728486748529,6.109125653379438,5,4,1,0,0.9999300657962057,-0.011826390691832589,-0.02365112724523159,-0.9997202729664083
2022-04-03,-1.2476465931735323,-0.505743544318435,-0.4789106033453993,0.47590058722676004,0.14517165047642705,-0.32504957948599544,4.065255114100588,6.175997697341238,6,4,1,0,0.9995786855478958,-0.029025013321975237,-0.05802556932878034,-0.9983150972033183
2022-04-04,-0.5938783331555257,2.061977492617158,3.8575777852142896,-1.1929480480269756,1.0400310251194558,-0.32504957948599544,3.9987817414526448,6.2428697413030365,0,4,0,0,0.9989315138848577,-0.046215046983708354,-0.09233133369539122,-0.9957283388645872
2022-04-05,-0.13145688094766741,0.5641402210713954,0.1914644132435381,-1.1691073532376366,1.0400310251194558,-0.32504957948599544,3.932308368804702,6.309741785264834,1,4,0,0,0.9979887423155984,-0.06339140486951039,-0.12652781683868314,-0.9919630595773397
2022-04-06,-0.1792935829002046,2.48993099877309,0.23336285178034663,-1.1929480480269756,1.0400310251194558,-0.32504957948599544,3.8658349961567584,6.376613829226633,2,4,0,0,0.9967506498213929,-0.08054900421874167,-0.16057454459499376,-0.9870237158387383
2022-04-07,-0.45036822729791454,3.2745124267256323,3.543339496188225,-0.5492492887148204,1.0400310251194558,-0.32504957948599544,3.7993616235088155,6.443485873188431,3,4,0,0,0.9952176027737294,-0.09768276782171599,-0.19443122004766197,-0.9809161537413774
2022-04-08,-0.7214428716956246,0.06486113055614104,-0.39511372627178215,-0.23932025645341234,0.5926013377979414,-0.32504957948599544,3.732888250860874,6.51035791715023,4,4,0,0,0.9933900548258936,-0.11478762552212701,-0.22805777122151982,-0.9736476020539838
2022-04-09,-0.8011707082831864,0.492814636712073,0.6523472371484326,0.47590058722676004,-0.3022580368450873,-0.32504957948599544,3.666414878212931,6.577229961112029,5,4,1,0,0.9912685467787256,-0.13185851571739118,-0.2614143985111562,-0.965226663665613
2022-04-10,-0.7373884390131369,-0.8623714661150452,-0.4789106033453993,0.9527144830135417,0.14517165047642705,-0.32504957948599544,3.5999415055649875,6.644102005073827,6,4,1,0,0.9888537064205885,-0.1488903868564548,-0.29446162178680124,-0.9556633054034704
2022-04-11,-0.2749669868052787,0.278837883634107,-0.4789106033453993,1.667935326693714,1.0400310251194558,-0.32504957948599544,3.5334681329170445,6.7109740490356256,0,4,0,0,0.986146248341595,-0.16587819893463143,-0.3271603271220951,-0.9449688462364056
2022-04-12,0.47447467711780217,-0.006464453803181054,-0.4789106033453993,0.9050330934348637,1.0400310251194558,-0.32504957948599544,3.4669947602691016,6.777846092997423,1,4,0,0,0.9831469737221499,-0.18281692498501992,-0.3594718130884232,-0.9331559438780432
2022-04-13,0.36285570589521554,-0.8623714661150452,-0.457961384076995,-0.5730899835041594,1.0400310251194558,-0.32504957948599544,3.4005213876211595,6.844718136959224,2,4,0,0,0.9798567700958665,-0.1997015525660636,-0.39135783656102596,-0.9202385798054075
2022-04-14,0.20340003272009197,-0.7910458817557234,-0.4789106033453993,1.5010504631683408,-0.7496877241666017,-0.32504957948599544,3.334048014973216,6.911590180921022,3,4,0,0,0.9762766110869321,-0.2165270852448144,-0.4227806579826773,-0.9062320427107697
2022-04-15,-0.16334801558269202,-0.3630923755997912,-0.4789106033453993,-0.5969306782934986,1.0400310251194558,-0.32504957948599544,3.267574642325274,6.97846222488282,4,4,0,1,0.9724075561219968,-0.2332885440754552,-0.45370308603134424,-0.8911529104063087
2022-04-16,-0.05172904436010565,0.278837883634107,-0.4789106033453993,1.858660885008427,-0.7496877241666017,-0.32504957948599544,3.2011012696773307,7.045334268844618,5,4,1,0,0.9682507501166718,-0.2499809690726521,-0.4840885216389759,-0.8750190302029955
2022-04-17,-0.0038923424075684703,-0.006464453803181054,-0.4789106033453993,1.9540236641657829,-1.6445470988096302,-0.32504957948599544,3.1346278970293877,7.112206312806417,6,4,1,1,0.9638074231367307,-0.26659942067929354,-0.5139010013093104,-0.8578494977869301
2022-04-18,0.18745446540257968,-0.7910458817557234,-0.4789106033453993,1.644094631904375,-0.3022580368450873,-0.32504957948599544,3.068154524381445,7.179078356768215,0,4,0,1,0.9590788900341131,-0.28313898122818354,-0.5431052396834317,-0.8396646346181327
2022-04-19,0.23529116735511685,-0.14911562252182492,-0.4789106033453993,1.9063422745871048,1.0400310251194558,-0.32504957948599544,3.0016811517335023,7.245950400730014,1,4,0,0,0.9540665500578387,-0.2995947563972602,-0.5716666713027052,-0.8204859638785327
2022-04-20,0.21934560003760428,0.5641402210713954,-0.4789106033453993,1.882501579797766,-2.539406473452659,-0.32504957948599544,2.9352077790855597,7.312822444691813,2,4,0,0,0.9487718864399473,-0.31596187665790293,-0.5995514915196489,-0.8003361849976323
2022-04-21,0.28312786930765377,0.6354658054307172,-0.4789106033453993,1.691776021483053,0.5926013377979414,-0.32504957948599544,2.868734406437617,7.379694488653611,3,4,0,0,0.9431964659565866,-0.33223549871590435,-0.6267266965083301,-0.7792391467859886
2022-04-22,0.36285570589521554,1.4913728177425816,-0.4789106033453993,1.1195993465389151,-0.7496877241666017,-0.32504957948599544,2.8022610337896734,7.446566532615409,4,4,0,0,0.9373419384643772,-0.3484108069446808,-0.65316012232693,-0.7572198192083127
2022-04-23,0.4425835424827773,1.990651908257836,-0.4789106033453993,1.4295283788003232,-1.6445470988096302,-0.32504957948599544,2.7357876611417313,7.513438576577207,5,4,1,0,0.9312100364121947,-0.3644830148102912,-0.6788204829862357,-0.734304263829602
2022-04-24,0.18745446540257968,1.0634193115866497,-0.4789106033453993,1.882501579797766,-2.091976786131145,-0.32504957948599544,2.669314288493788,7.580310620539008,6,4,1,0,0.9248025743285089,-0.38044736628785164,-0.7036774074790128,-0.7105196029692745
2022-04-25,-0.3546948233928405,-0.22044120688114702,0.31715972885396376,-1.1452666584482973,1.0400310251194558,-0.32504957948599544,2.602840915845846,7.647182664500805,0,4,0,0,0.9181214482844364,-0.39629913726891813,-0.7277014757264236,-0.6858939875998223
2022-04-26,-0.25902141948776636,0.3501634679934291,-0.4789106033453993,1.1195993465389151,-1.197117411488116,-0.32504957948599544,2.5363675431979025,7.714054708462604,1,4,0,0,0.9111686353326631,-0.41203363695942635,-0.7508642533989489,-0.6604565640279754
2022-04-27,-0.5300960638854763,-1.0050226348336895,-0.4789106033453993,1.024236567381559,-1.197117411488116,-0.32504957948599544,2.4698941705499595,7.780926752424402,2,4,0,1,0.9039461929224011,-0.42764620926777464,-0.7731383255706026,-0.6342374393978054
2022-04-28,-0.32280368875781557,-0.14911562252182492,-0.4789106033453993,1.8109794954297485,-0.3022580368450873,-0.32504957948599544,2.403420797902017,7.8477987963862,3,4,0,0,0.8964562582905575,-0.44313223418263453,-0.7944973291665992,-0.6072676460566135
2022-04-29,-0.32280368875781557,0.4214890523527512,-0.4789106033453993,0.14213086017601284,1.0400310251194558,-0.32504957948599544,2.3369474252540745,7.914670840348,4,4,0,0,0.8887010478292915,-0.45848712914008766,-0.8149159841660791,-0.5795791048257612
2022-04-30,-0.4663137946154268,-1.0050226348336895,-0.4789106033453993,-0.7399748470295331,0.5926013377979414,-0.32504957948599544,2.2704740526061316,7.981542884309798,5,4,1,0,0.8806828564301475,-0.47370635037968,-0.8343701235229537,-0.5512045872199277
2022-05-01,-0.2749669868052787,-1.2903249722709775,-0.4789106033453993,1.024236567381559,0.14517165047642705,0.5778665761343138,2.2040006799581886,8.048414928271596,6,5,1,0,0.8724040568049612,-0.4887853942889926,-0.8528367217694595,-0.522177676659508
2022-05-02,-0.0038923424075684703,-0.7197202973964013,-0.4789106033453993,2.0732271381124785,-2.091976786131145,0.5778665761343138,2.176986674944714,8.070582456656723,0,5,0,0,0.8638670987837349,-0.503719798736334,-0.8702939222685674,-0.49253272872205434
2022-05-03,-0.1792935829002046,-0.6483947130370793,-0.4789106033453993,-0.26316095124275146,1.0400310251194558,0.5778665761343138,2.1499726699312394,8.09274998504185,1,5,0,0,0.8550745085896934,-0.5185051443911569,-0.886721063082993,-0.46230483047981086
2022-05-04,-0.08362017899513025,-1.2903249722709775,-0.4789106033453993,1.7394574110617316,1.0400310251194558,0.5778665761343138,2.1229586649177645,8.114917513426976,2,5,0,0,0.8460288880917339,-0.5331370560318089,-0.9020987014301838,-0.43152975897147144
2022-05-05,0.20340003272009197,-1.2189993879116556,-0.4789106033453993,-0.3346830356107687,0.14517165047642705,0.5778665761343138,2.09594465990429,8.137085041812103,3,5,0,0,0.8367329140344921,-0.5476112038402311,-0.9164086366943458,-0.4002439388573056
2022-05-06,0.4585291098002896,-1.2903249722709775,-0.4789106033453993,0.45205989243742106,0.5926013377979414,0.5778665761343138,2.068930654890815,8.15925257019723,4,5,0,0,0.8271893372462497,-0.5619233046832195,-0.9296339319682695,-0.3684843993077793
2022-05-07,0.6179847829754131,-0.2917667912404691,-0.4789106033453993,0.5951040611734555,0.14517165047642705,0.5778665761343138,2.0419166498773413,8.181420098582356,5,5,1,0,0.8174009818249189,-0.5760691233798758,-0.9417589340994617,-0.3362887301766828
2022-05-08,0.1715088980850674,0.06486113055614104,-0.4789106033453993,2.192430612059174,-1.197117411488116,0.5778665761343138,2.0149026448638665,8.203587626967483,6,5,1,0,0.8073707443023492,-0.5900444739548626,-0.9527692922168511,-0.3036950375106588
2022-05-09,0.554202513705364,-1.3616505566302997,-0.4789106033453993,1.8109794954297485,-0.7496877241666017,0.5778665761343138,1.9878886398503923,8.225755155352608,0,5,0,0,0.7971015927871943,-0.6038452208771035,-0.9626519747161487,-0.2707418984477642
2022-05-10,1.00067839859571,0.278837883634107,-0.4789106033453993,-0.6207713730828377,1.0400310251194558,0.5778665761343138,1.960874634836918,8.247922683737736,1,5,0,0,0.7865965660866021,-0.6174672802835514,-0.97139528468375,-0.23746831555846842
2022-05-11,0.889059427373123,1.1347448959459714,-0.059926217977313456,0.9765551778028807,0.14517165047642705,0.5778665761343138,1.9338606298234426,8.270090212122863,2,5,0,0,0.7758587728069828,-0.6309066211876704,-0.9789888737409319,-0.20391367068311472
2022-05-12,0.5382569463878514,0.13618671491546314,-0.4789106033453993,1.7632981058510704,-1.6445470988096302,0.5778665761343138,1.9068466248099682,8.292257740507988,3,5,0,0,0.7648913904341226,-0.6441592666722685,-0.9854237542919524,-0.17011767832049055
2022-05-13,0.5860936483403886,0.7067913897900395,-0.4789106033453993,0.5951040611734555,0.14517165047642705,0.5778665761343138,1.8798326197964939,8.314425268893116,4,5,0,0,0.753697664392914,-0.6572212950663319,-0.9906923101615609,-0.13612033862266704
2022-05-14,0.7614948888330244,-0.8623714661150452,-0.4789106033453993,1.691776021483053,-1.197117411488116,0.5778665761343138,1.8528186147830195,8.336592797278243,5,5,1,0,0.742280907086982,-0.6700888411055113,-0.994788305609327,-0.10196189005174576
2022-05-15,1.192025206405858,-0.14911562252182492,-0.4789106033453993,2.240112001637852,-0.7496877241666017,0.5778665761343138,1.8258046097695448,8.358760325663368,6,5,1,0,0.7306444969184918,-0.6827580970759147,-0.9977068927101168,-0.06768276175455162
2022-05-16,1.1122973698182963,0.06486113055614104,-0.24846919139295207,0.11829016538667386,-0.3022580368450873,0.5778665761343138,1.7987906047560713,8.380927854048496,0,5,0,0,0.7187918772884233,-0.6952253139408722,-0.9994446170919858,-0.033323525711631344
2022-05-17,1.2239163410408829,-0.7910458817557234,-0.4789106033453993,0.18981224975469105,0.5926013377979414,0.5778665761343138,1.7717765997425945,8.403095382433621,1,5,0,0,0.7067265555776158,-0.7074868024503349,-0.9999994220246925,0.001075151282798226
2022-05-18,1.3355353122634692,-0.8623714661150452,-0.4789106033453993,1.095758651749576,1.0400310251194558,0.5778665761343138,1.744762594729121,8.425262910818748,2,5,0,0,0.6944521021088763,-0.719538934232584,-0.9993706508539969,0.035472555753125565
2022-05-19,0.9687872639606848,-0.8623714661150452,4.255612951313971,-0.02475400334936054,0.14517165047642705,0.5778665761343138,1.7177485897156464,8.447430439203876,3,5,0,0,0.6819721490904629,-0.7313781428679254,-0.9975590477788613,0.0698279757298709
2022-05-20,0.3947468405302404,-0.4344179599591133,3.501441057651416,-0.16779817208539516,0.5926013377979414,0.5778665761343138,1.690734584702172,8.469597967589001,4,5,0,0,0.6692903895412567,-0.7430009249440493,-0.9945667569706337,0.1041007489354256
2022-05-21,0.5063658117528268,-0.2917667912404691,-0.4789106033453993,0.5951040611734555,0.14517165047642705,0.5778665761343138,1.6637205796886976,8.491765495974128,5,5,1,0,0.6564105761979381,-0.7544038410927472,-0.9903973200352558,0.1382503109109819
2022-05-22,0.7614948888330244,-0.8623714661150452,-0.4789106033453993,2.0255457485338004,0.14517165047642705,0.5778665761343138,1.6367065746752232,8.513933024359256,6,5,1,0,0.6433365204044917,-0.765583517007675,-0.9850556718215013,0.172236243027682
2022-05-23,0.7933860234680493,-0.6483947130370793,3.710933250335459,-0.9783817949229238,1.0400310251194558,0.5778665761343138,1.6096925696617481,8.536100552744381,0,5,0,0,0.6300720909843687,-0.7765366444428656,-0.9785481345802031,0.2060183203251708
2022-05-24,0.3947468405302404,0.4214890523527512,-0.18562153358773922,0.28517502891204743,0.14517165047642705,0.5778665761343138,1.5826785646482735,8.558268081129508,1,5,0,0,0.6166212130956382,-0.7872599821916922,-0.9708824104813836,0.23955655912092708
