date,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,day_of_week,month,is_weekend,is_holiday
2023-01-23,0.6354353277409205,7.195519541404364,3.0344662266485876,6.073410080937869,13.855150294465162,4.946349917246666,2.8638618760598575,1.83446753287114,-2.2847964655441584,0,1,0,0
2023-01-24,0.4678917277774711,7.254529574542351,3.069924527024956,6.3179632259417575,13.838421470483338,4.713993497745902,2.873957923197602,2.1420518098435295,-2.233421168182828,1,1,0,0
2023-01-25,-0.05464246079417312,7.283357974571706,3.094040190768826,6.016426242411698,14.073012058974975,4.919620100175525,2.6152779302359423,1.2792582599709486,-1.9619022143241864,2,1,0,0
2023-01-26,0.7883770549644133,7.153252581249063,2.076837110102441,6.761741079044291,13.590606036235366,4.896458077090017,2.567133689211693,0.8947781068491879,-2.3270896313899816,3,1,0,0
2023-01-27,0.895506605554023,7.201681488821057,2.039081257978389,7.269146171914262,13.48583390174285,4.406676426439143,2.7297262102059365,1.489022981935925,-2.357907926106774,4,1,0,0
2023-01-28,1.8105405915027353,6.999104103908834,2.6735090200923386,6.455745690509505,13.813220203600414,4.991325599901206,2.6550081442906093,1.034866342585042,-2.14631052504449,5,1,1,0
2023-01-29,0.1826853048418393,7.383491635190804,1.6446345900509678,7.304644198182861,13.510360143239994,4.1812394368765275,2.972577178781557,1.4155860868789134,-2.381529527017976,6,1,1,0
2023-01-30,1.0341060956093937,7.131331613040267,1.1321466444413815,7.891897634715707,13.072599560679025,4.733292242272869,2.2762496077459096,0.9360370032428759,-2.4968926830759366,0,1,0,0
2023-01-31,0.669842077294406,7.223685791850594,1.468879183170076,7.52191463753783,13.304706366059431,4.39076360767026,2.668543152854875,0.9245140598200658,-2.4962065746774065,1,1,0,0
2023-02-01,0.4439692839297217,7.404446184752572,0.3404370795476951,8.266568890121409,13.132293627025435,3.669440369758628,2.953861811672531,1.6446258342643556,-2.772039115009361,2,2,0,0
2023-02-02,0.039230475172559176,7.396240149756656,1.0470935877436933,6.818880188938995,13.473324495244176,4.718572280134417,2.9224811989107957,1.445958895259419,-2.684694969597197,3,2,0,0
2023-02-03,0.5399360156769857,7.35223405186669,1.254946711078394,7.135666659921566,13.410542019859509,4.12281729932026,3.2123570908262753,1.8013571858144382,-2.8480623856279155,4,2,0,0
2023-02-04,0.9281998168361947,7.1577322524204945,2.8642134914638766,5.1538021234688305,14.077245087267118,5.311991378637715,3.1035766560494933,1.4082109870359958,-2.553526221081398,5,2,1,0
2023-02-05,1.0743417985168047,7.196632496634551,2.222868228135679,6.92214908533208,13.393069503394914,4.6278696899020675,2.7080125296113593,2.6390930047032235,-2.8224900045575274,6,2,1,0
2023-02-06,1.8570157240314988,6.843727056158169,3.6052081938222624,5.782940435533249,13.866584249448016,5.5558100246463855,2.0116314020139305,1.537170808047846,-2.424800054612651,0,2,0,0
2023-02-07,3.072414416436459,6.38057021712763,4.111964304323492,6.613702635212917,13.57547834549866,5.963501126689812,0.580306837288419,0.8475074381005113,-2.2102751756970185,1,2,0,0
2023-02-08,2.7854841982676612,6.757120780995363,3.04108184492339,7.025360229346653,13.715349364570182,4.9717361658025325,1.7206930643274168,1.3967766274828872,-2.1742174074080425,2,2,0,0
2023-02-09,1.2542828169905915,7.173116509414529,2.484951920619865,6.586726679156061,13.913997850090356,4.584523033810438,2.595456149264307,1.5622718019151323,-2.255319973249066,3,2,0,0
2023-02-10,1.5922095480825884,7.060635086867137,2.5239462408841735,6.680853178100654,13.640948229766543,4.845343240692433,2.34671843072735,1.7130711330497614,-2.5634178600890976,4,2,0,0
2023-02-11,1.0061982921207553,7.234544148656861,2.3521976810792338,6.002741175760559,13.780586648497835,4.857286297776001,3.0747386116824442,1.7572141769568492,-2.718265907478943,5,2,1,0
2023-02-12,0.9275558191240427,7.240523832217699,2.9289133819292883,5.361415041886066,14.074528432685549,5.059506464093688,3.2138643758576926,1.7907302817678457,-2.532494653539836,6,2,1,0
2023-02-13,2.8886888736040905,6.6487113657089925,3.034584638089529,6.38009483445166,13.494792503591295,5.656256737558347,1.7340522262332267,0.9682598366368347,-2.661664831499221,0,2,0,0
2023-02-14,2.8514508194919186,6.516713044031688,3.3124677800296602,6.45008963029721,13.53412307932627,5.931572742887402,1.065591813934122,0.2971730328248028,-2.4296375802201964,1,2,0,0
2023-02-15,2.0531426098445342,6.948888814791898,2.1642516362357185,6.543837595095774,13.717866230425821,5.113101681878489,2.2282080215756768,0.48704056099994275,-2.441606365602991,2,2,0,0
2023-02-16,0.3437298656183082,7.402144819372152,1.0591839459068757,6.669299472163423,13.571766176229207,4.817928160339019,2.910617792260229,1.074903275055055,-2.64979658338032,3,2,0,0
2023-02-17,0.14364352765044996,7.483703500524802,0.586748349307454,7.462453515015342,13.241178663999733,4.060623045638869,3.103941163125011,1.2688111609680088,-3.0077473553735605,4,2,0,0
2023-02-18,-0.13509274779330238,7.532923853136046,0.2941589571515636,7.0586968166543045,13.266691628892865,4.9466947658144145,2.8619661420222755,1.3087608245435811,-2.8311890858082474,5,2,1,0
2023-02-19,0.171926089730986,7.421149703258903,1.4835414379647183,6.274971309616857,13.74527858810638,4.860657637640972,2.968128357108272,1.0071241440751402,-2.59951954677535,6,2,1,0
2023-02-20,-0.059274594984606965,7.515547090053062,0.9985128695360393,7.267695342949341,13.418167237209197,4.083387005035263,3.020096858599243,1.3803729512560514,-2.8270300372825434,0,2,0,0
2023-02-21,-0.06097775877851874,7.4363431294300995,1.5770082300986081,5.9498509402542,13.937247572051835,4.805881373830773,3.0574009640430218,0.32555176241149775,-2.520739878260821,1,2,0,0
2023-02-22,0.01903990770699893,7.425693331718033,1.1750861666057812,6.106738803489728,13.978719496210033,4.8502628146931945,2.9652709319086625,-0.14909757397580145,-2.3464228805511538,2,2,0,0
2023-02-23,0.1975429755251905,7.343023088203678,1.604934341391724,5.952795937281654,13.998913318932262,5.107338121158579,2.7091365281382807,-0.07204457205539136,-2.2946352049626264,3,2,0,0
2023-02-24,0.3259274702779079,7.372780172027463,0.7647629038444085,7.0486086006145285,13.736391654156332,4.82883670442398,2.341563166806978,-0.14164716245850192,-2.1620526017086497,4,2,0,0
2023-02-25,2.1655269281434464,6.897078922521757,1.1934780802678964,7.916188256695356,13.339256830739464,5.042502270653069,1.391422316125724,-0.1348888181464237,-2.2055553263949146,5,2,1,0
2023-02-26,3.684371143403429,6.6270213839904795,2.010683269842275,8.411236551650866,13.165481118442809,4.709359786431846,1.2107172614480894,0.741187832681621,-2.368248022178555,6,2,1,0
2023-02-27,3.1220308440900197,6.668665751169305,2.682526457498182,7.656194959278827,13.354182976062262,5.108084497935541,1.139680799551976,0.8657295644759794,-2.3604371512562046,0,2,0,0
2023-02-28,2.7851058464314837,6.833104829505476,2.638623527726985,7.121050195853483,13.624084474397083,5.01037983652128,1.766043834219045,1.0554415417069256,-2.2953371085098664,1,2,0,0
2023-03-01,4.005637782709868,6.182229331684537,2.1200525936955246,7.251809487772032,13.990678564058346,4.65415152451031,-0.18662203145252623,0.6730322263393035,-2.7202935141762272,2,3,0,0
2023-03-02,3.2809571069202432,6.338290766248324,1.673697324551161,7.105318792417424,13.922439075940806,4.644551319935826,0.045732604728263654,0.5319402153875333,-2.938867951267365,3,3,0,0
2023-03-03,1.6064114662089688,6.937029583361177,1.4099010245959465,6.059093914962803,14.517224161952589,4.052435140061717,1.6436423159797535,1.2892945380452339,-2.8487077743202067,4,3,0,0
2023-03-04,1.0324067678320725,7.105193557656808,1.1783765127511685,5.806239525553312,14.608849546798751,3.946540786009598,2.065417831992268,1.3595028851777908,-2.8758773363870973,5,3,1,0
2023-03-05,0.8364996618572369,7.09499366840965,1.0278917730904984,5.552016316933172,14.87077523458665,4.108880737934366,1.9103633366764392,0.2904593763815114,-2.552515200432184,6,3,1,0
2023-03-06,0.5024675024243832,7.186724720836045,-0.3012453593633171,6.484585517550056,14.522205302792923,4.106049241234708,1.5701773974533635,-0.14304772660363882,-2.5440528802695286,0,3,0,0
2023-03-07,-0.19717150353466928,7.166445041591155,-0.17627820514757922,6.118355467764285,14.629637847082899,4.901855978508314,0.8639313993833448,-0.8893296085580288,-2.2121304344176234,1,3,0,0
2023-03-08,-0.6427430068737319,7.314100933197787,-0.16757201611576159,6.155452514858123,14.872114721073808,4.0828962814796625,1.3295016226141774,-1.1731487360629884,-2.1692470903595473,2,3,0,0
2023-03-09,-1.0872283377054324,7.442846504858091,-1.1090283293669556,6.173273542664774,14.535414574684914,5.418818430848778,0.804719801179659,-0.5490957914469276,-2.1145696288913203,3,3,0,0
2023-03-10,-1.3283490633131436,7.52323672564083,-1.6397659606307464,6.568114212177824,14.308967763198622,5.642252941281566,0.5775977649892088,-0.2398860257566436,-2.1290206581175837,4,3,0,0
2023-03-11,2.543645883367544,6.829266855214003,0.6580544147737218,6.322034815432667,14.743302585254746,4.077275170995784,1.4379621284469397,-0.29161183662079815,-2.4315514995491037,5,3,1,0
2023-03-12,0.363667982700585,7.279697260622168,-0.3293821492619534,6.62948117409532,14.360688249308394,3.7216484079035737,1.9109740976423704,0.25977934023605287,-2.878734389720426,6,3,1,0
2023-03-13,1.50898372198678,7.097968092569907,-2.41151648744498,8.340063041630973,13.409001250468458,3.886354524015385,1.3920239882109018,-0.2271926386852082,-3.332167259074074,0,3,0,0
2023-03-14,1.0660777694120604,7.179093671649348,-1.61030896455571,7.495087157983482,13.92409950227808,4.594183527799985,1.1201749178017344,0.1635114071720595,-2.705599372912818,1,3,0,0
2023-03-15,3.2949078738549717,6.666787349063048,0.8275661950345429,6.5536330386723325,14.401472199517956,4.255106922785194,1.2678630019656862,0.1661909412593167,-2.7749717483555574,2,3,0,0
2023-03-16,1.9783415878662,7.096793275659648,-0.44110655184637426,7.277317040303955,14.133095050443005,3.3052550878575953,2.127624442693578,0.8021250185245754,-3.0873200887403054,3,3,0,0
2023-03-17,2.139621621538944,7.043509750860531,-0.4293151351137002,6.364623279473958,14.409013705958222,3.745667733754639,2.442917109855536,-0.12106128198524421,-3.0350896733284505,4,3,0,0
2023-03-18,1.98085861926012,6.986406375897516,-0.1827583457369141,6.143625321403122,14.269727674806347,4.220651429033753,2.0736590460631823,-0.09293296508100776,-3.214495896497572,5,3,1,0
2023-03-19,0.6405514537307831,7.180279249465469,0.6510651644686635,5.538426640526416,14.582326444189773,4.185573010482106,2.099683056178511,0.26852780416801014,-3.0248765440468346,6,3,1,0
2023-03-20,0.12620627334175372,7.356426422311639,0.20375595531305377,6.006145842239693,14.345505873943182,4.2518716676615975,1.9693415272530548,1.155683701567732,-3.0818124409969054,0,3,0,0
2023-03-21,0.570376562634824,7.312003034792657,-0.31236788745049526,6.289991039596014,14.255375076549893,3.974209905943057,2.1988550641925015,0.6954980243210203,-3.18990001574412,1,3,0,0
2023-03-22,0.08074709797945911,7.430145246155044,-0.9767549681442144,6.959820242770663,14.075118544392586,3.556005585527956,2.1518552172758874,0.44523218360596156,-3.2201852101609028,2,3,0,0
2023-03-23,0.7864471458711443,7.373837056850306,-2.4400820344878533,7.306591985435499,13.598912889409519,5.056064153525157,1.5349975444740032,0.7520984796146158,-3.1875573827657733,3,3,0,0
2023-03-24,1.5206510114316816,7.172702692872013,-1.509162113542702,7.775087411903711,13.780646393913925,3.4927655726821234,1.820819199839235,0.03129045329942373,-3.293278453929589,4,3,0,0
2023-03-25,0.5405098370605895,7.351062720733083,-1.6314093346425131,7.606504789636008,13.753342679321687,4.15916285121381,1.4826306047533968,0.6580053541029016,-3.105249197914272,5,3,1,0
2023-03-26,0.4674475523982763,7.3428500541900235,-0.5941010431945718,6.296477107561863,14.383798424945821,4.564214131422107,1.6848042047512395,0.3028115767719448,-2.7423131714840645,6,3,1,0
