date,temp_c,wind_ms,precip_mm,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2022-04-06,-0.1792935829002046,2.48993099877309,0.23336285178034663,-0.8544952247995389,-1.8474327788337173,0.432176002074217,1.0400310251194558,-0.32504957948599544,-2.424490387045579,4.430485049320348,3.8658349961567584,6.376613829226633,2,4,0,0,0.9967506498213929,-0.08054900421874167,-0.16057454459499376,-0.9870237158387383
2022-04-07,-0.45036822729791454,3.2745124267256323,3.543339496188225,-0.31001492426691635,-2.996275015576864,-0.06678447928493117,1.0400310251194558,-0.32504957948599544,-2.424490387045579,4.427926363909341,3.7993616235088155,6.443485873188431,3,4,0,0,0.9952176027737294,-0.09768276782171599,-0.19443122004766197,-0.9809161537413774
2022-04-08,-0.7214428716956246,0.06486113055614104,-0.39511372627178215,0.005808915949221977,-1.7221045348253812,-0.665537056915909,0.5926013377979414,-0.32504957948599544,-2.424490387045579,4.425367678498332,3.732888250860874,6.51035791715023,4,4,0,0,0.9933900548258936,-0.11478762552212701,-0.22805777122151982,-0.9736476020539838
2022-04-09,-0.8011707082831864,0.492814636712073,0.6523472371484326,0.47828138091256495,-0.3226058100655384,-0.665537056915909,-0.3022580368450873,-0.32504957948599544,-2.424490387045579,4.422808993087323,3.666414878212931,6.577229961112029,5,4,1,0,0.9912685467787256,-0.13185851571739118,-0.2614143985111562,-0.965226663665613
2022-04-10,-0.7373884390131369,-0.8623714661150452,-0.4789106033453993,0.7701026092722768,0.49202777598868813,-1.1644975382750573,0.14517165047642705,-0.32504957948599544,-2.424490387045579,4.4202503076763175,3.5999415055649875,6.644102005073827,6,4,1,0,0.9888537064205885,-0.1488903868564548,-0.29446162178680124,-0.9556633054034704
2022-04-11,-0.2749669868052787,0.278837883634107,-0.4789106033453993,1.1263519010360807,0.022046860957400858,-1.8630422121778647,1.0400310251194558,-0.32504957948599544,-2.424490387045579,4.417691622265308,3.5334681329170445,6.7109740490356256,0,4,0,0,0.986146248341595,-0.16587819893463143,-0.3271603271220951,-0.9449688462364056
2022-04-12,0.47447467711780217,-0.006464453803181054,-0.4789106033453993,0.8269509005111817,-0.5837063184162535,-1.8630422121778647,1.0400310251194558,-0.32504957948599544,-2.424490387045579,4.4151329368543,3.4669947602691016,6.777846092997423,1,4,0,0,0.9831469737221499,-0.18281692498501992,-0.3594718130884232,-0.9331559438780432
2022-04-13,0.36285570589521554,-0.8623714661150452,-0.457961384076995,-0.10662437116772328,0.157819125299768,0.1327997132587281,1.0400310251194558,-0.32504957948599544,-2.424490387045579,4.41257425144329,3.4005213876211595,6.844718136959224,2,4,0,0,0.9798567700958665,-0.1997015525660636,-0.39135783656102596,-0.9202385798054075
2022-04-14,0.20340003272009197,-0.7910458817557234,-0.4789106033453993,1.0000223649496254,0.6904641623352292,-0.2663686718285905,-0.7496877241666017,-0.32504957948599544,-2.424490387045579,4.410015566032284,3.334048014973216,6.911590180921022,3,4,0,0,0.9762766110869321,-0.2165270852448144,-0.4227806579826773,-0.9062320427107697
2022-04-15,-0.16334801558269202,-0.3630923755997912,-0.4789106033453993,0.3544784355478387,1.4006575450491816,-0.06678447928493117,1.0400310251194558,-0.32504957948599544,-2.424490387045579,4.407456880621274,3.267574642325274,6.97846222488282,4,4,0,1,0.9724075561219968,-0.2332885440754552,-0.45370308603134424,-0.8911529104063087
2022-04-16,-0.05172904436010565,0.278837883634107,-0.4789106033453993,1.5520824376474354,1.7348661957381017,-1.763250115906035,-0.7496877241666017,-0.32504957948599544,-2.424490387045579,4.40489819521027,3.2011012696773307,7.045334268844618,5,4,1,0,0.9682507501166718,-0.2499809690726521,-0.4840885216389759,-0.8750190302029955
2022-04-17,-0.0038923424075684703,-0.006464453803181054,-0.4789106033453993,1.677148678373026,1.0664488943602615,-2.860963174896161,-1.6445470988096302,-0.32504957948599544,-2.424490387045579,4.40233950979926,3.1346278970293877,7.112206312806417,6,4,1,1,0.9638074231367307,-0.26659942067929354,-0.5139010013093104,-0.8578494977869301
2022-04-18,0.18745446540257968,-0.7910458817557234,-0.4789106033453993,1.380274268569856,0.262259328640054,-2.561586886080672,-0.3022580368450873,-0.32504957948599544,-2.424490387045579,4.399780824388251,3.068154524381445,7.179078356768215,0,4,0,1,0.9590788900341131,-0.28313898122818354,-0.5431052396834317,-0.8396646346181327
2022-04-19,0.23529116735511685,-0.14911562252182492,-0.4789106033453993,1.4143832433131989,-0.009285200044680208,-2.062626404721524,1.0400310251194558,-0.32504957948599544,-2.424490387045579,4.397222138977244,3.0016811517335023,7.245950400730014,1,4,0,0,0.9540665500578387,-0.2995947563972602,-0.5716666713027052,-0.8204859638785327
2022-04-20,0.21934560003760428,0.5641402210713954,-0.4789106033453993,1.5798749355864554,0.09515500329560585,-2.362002693537013,-2.539406473452659,-0.32504957948599544,-2.424490387045579,4.394663453566233,2.9352077790855597,7.312822444691813,2,4,0,0,0.9487718864399473,-0.31596187665790293,-0.5995514915196489,-0.8003361849976323
2022-04-21,0.28312786930765377,0.6354658054307172,-0.4789106033453993,1.5040772139345822,-0.27038570839539533,-2.1624185009933536,0.5926013377979414,-0.32504957948599544,-2.424490387045579,4.392104768155226,2.868734406437617,7.379694488653611,3,4,0,0,0.9431964659565866,-0.33223549871590435,-0.6267266965083301,-0.7792391467859886
2022-04-22,0.36285570589521554,1.4913728177425816,-0.4789106033453993,1.120035424231758,-0.8134747657648876,-1.6634580196342055,-0.7496877241666017,-0.32504957948599544,-2.424490387045579,4.389546082744219,2.8022610337896734,7.446566532615409,4,4,0,0,0.9373419384643772,-0.3484108069446808,-0.65316012232693,-0.7572198192083127
2022-04-23,0.4425835424827773,1.990651908257836,-0.4789106033453993,1.1528811036142363,-1.1059073351176838,-1.9628343084496944,-1.6445470988096302,-0.32504957948599544,-2.424490387045579,4.386987397333209,2.7357876611417313,7.513438576577207,5,4,1,0,0.9312100364121947,-0.3644830148102912,-0.6788204829862357,-0.734304263829602
2022-04-24,0.18745446540257968,1.0634193115866497,-0.4789106033453993,1.5407127793996542,-0.9388030097732356,-1.8630422121778647,-2.091976786131145,-0.32504957948599544,-2.424490387045579,4.384428711922201,2.669314288493788,7.580310620539008,6,4,1,0,0.9248025743285089,-0.38044736628785164,-0.7036774074790128,-0.7105196029692745
2022-04-25,-0.3546948233928405,-0.22044120688114702,0.31715972885396376,-0.7243758026304898,-0.23905364739331428,0.23259180953055775,1.0400310251194558,-0.32504957948599544,-2.424490387045579,4.381870026511195,2.602840915845846,7.647182664500805,0,4,0,0,0.9181214482844364,-0.39629913726891813,-0.7277014757264236,-0.6858939875998223
2022-04-26,-0.25902141948776636,0.3501634679934291,-0.4789106033453993,1.391643926817637,0.5024717963227191,-1.0647054420032276,-1.197117411488116,-0.32504957948599544,-2.424490387045579,4.379311341100185,2.5363675431979025,7.714054708462604,1,4,0,0,0.9111686353326631,-0.41203363695942635,-0.7508642533989489,-0.6604565640279754
2022-04-27,-0.5300960638854763,-1.0050226348336895,-0.4789106033453993,1.2299421206269743,1.2126651790366714,-0.5657449606440794,-1.197117411488116,-0.32504957948599544,-2.424490387045579,4.376752655689177,2.4698941705499595,7.780926752424402,2,4,0,1,0.9039461929224011,-0.42764620926777464,-0.7731383255706026,-0.6342374393978054
2022-04-28,-0.32280368875781557,-0.14911562252182492,-0.4789106033453993,1.7870553747682423,1.6095379517297537,-0.8651212494595683,-0.3022580368450873,-0.32504957948599544,-2.424490387045579,4.374193970278168,2.403420797902017,7.8477987963862,3,4,0,0,0.8964562582905575,-0.44313223418263453,-0.7944973291665992,-0.6072676460566135
2022-04-29,-0.32280368875781557,0.4214890523527512,-0.4789106033453993,0.5414461489557926,1.5155417687234867,-0.7653291531877386,1.0400310251194558,-0.32504957948599544,-2.424490387045579,4.371635284867158,2.3369474252540745,7.914670840348,4,4,0,0,0.8887010478292915,-0.45848712914008766,-0.8149159841660791,-0.5795791048257612
2022-04-30,-0.4663137946154268,-1.0050226348336895,-0.4789106033453993,-0.04219630776363105,1.2439972400387524,-0.1665765755567608,0.5926013377979414,-0.32504957948599544,-2.424490387045579,4.369076599456152,2.2704740526061316,7.981542884309798,5,4,1,0,0.8806828564301475,-0.47370635037968,-0.8343701235229537,-0.5512045872199277
2022-05-01,-0.2749669868052787,-1.2903249722709775,-0.4789106033453993,1.1693039433054757,0.8680125080137203,-1.0647054420032276,0.14517165047642705,0.5778665761343138,-2.424490387045579,4.3665179140451436,2.2040006799581886,8.048414928271596,6,5,1,0,0.8724040568049612,-0.4887853942889926,-0.8528367217694595,-0.522177676659508
2022-05-02,-0.0038923424075684703,-0.7197202973964013,-0.4789106033453993,1.8691695732244382,0.5233598369907692,-1.6634580196342055,-2.091976786131145,0.5778665761343138,-2.424490387045579,4.363959228634134,2.176986674944714,8.070582456656723,0,5,0,0,0.8638670987837349,-0.503719798736334,-0.8702939222685674,-0.49253272872205434
2022-05-03,-0.1792935829002046,-0.6483947130370793,-0.4789106033453993,0.41006343142587903,0.48158375565465716,-0.1665765755567608,1.0400310251194558,0.5778665761343138,-2.424490387045579,4.361400543223128,2.1499726699312394,8.09274998504185,1,5,0,0,0.8550745085896934,-0.5185051443911569,-0.886721063082993,-0.46230483047981086
2022-05-04,-0.08362017899513025,-1.2903249722709775,-0.4789106033453993,1.6379865221862249,0.4293636539845141,-0.964913345731398,1.0400310251194558,0.5778665761343138,-2.424490387045579,4.35884185781212,2.1229586649177645,8.114917513426976,2,5,0,0,0.8460288880917339,-0.5331370560318089,-0.9020987014301838,-0.43152975897147144
2022-05-05,0.20340003272009197,-1.2189993879116556,-0.4789106033453993,0.5831348958643229,0.7635723046734343,-0.2663686718285905,0.14517165047642705,0.5778665761343138,-2.424490387045579,4.356283172401111,2.09594465990429,8.137085041812103,3,5,0,0,0.8367329140344921,-0.5476112038402311,-0.9164086366943458,-0.4002439388573056
2022-05-06,0.4585291098002896,-1.2903249722709775,-0.4789106033453993,1.0278148628886457,0.9933407520220564,-0.06678447928493117,0.5926013377979414,0.5778665761343138,-2.424490387045579,4.3537244869901,2.068930654890815,8.15925257019723,4,5,0,0,0.8271893372462497,-0.5619233046832195,-0.9296339319682695,-0.3684843993077793
2022-05-07,0.6179847829754131,-0.2917667912404691,-0.4789106033453993,1.261524504648588,0.9306766300178944,-0.46595286437224975,0.14517165047642705,0.5778665761343138,-2.424490387045579,4.351165801579095,2.0419166498773413,8.181420098582356,5,5,1,0,0.8174009818249189,-0.5760691233798758,-0.9417589340994617,-0.3362887301766828
2022-05-08,0.1715088980850674,0.06486113055614104,-0.4789106033453993,2.0346612654976948,1.3484374433790385,-1.463873827090546,-1.197117411488116,0.5778665761343138,-2.424490387045579,4.348607116168085,2.0149026448638665,8.203587626967483,6,5,1,0,0.8073707443023492,-0.5900444739548626,-0.9527692922168511,-0.3036950375106588
2022-05-09,0.554202513705364,-1.3616505566302997,-0.4789106033453993,1.9373875227111241,0.9411206503519134,-1.5636659233623758,-0.7496877241666017,0.5778665761343138,-2.424490387045579,4.346048430757077,1.9878886398503923,8.225755155352608,0,5,0,0,0.7971015927871943,-0.6038452208771035,-0.9626519747161487,-0.2707418984477642
2022-05-10,1.00067839859571,0.278837883634107,-0.4789106033453993,0.44290911080835743,0.05337892195948193,-1.6634580196342055,1.0400310251194558,0.5778665761343138,-2.424490387045579,4.343489745346071,1.960874634836918,8.247922683737736,1,5,0,0,0.7865965660866021,-0.6174672802835514,-0.97139528468375,-0.23746831555846842
2022-05-11,0.889059427373123,1.1347448959459714,-0.059926217977313456,1.6493561804340058,-0.46882209474194836,-1.8630422121778647,0.14517165047642705,0.5778665761343138,-2.424490387045579,4.340931059935063,1.9338606298234426,8.270090212122863,2,5,0,0,0.7758587728069828,-0.6309066211876704,-0.9789888737409319,-0.20391367068311472
2022-05-12,0.5382569463878514,0.13618671491546314,-0.4789106033453993,1.6240902732167148,0.24137128797200397,-1.6634580196342055,-1.6445470988096302,0.5778665761343138,-2.424490387045579,4.338372374524057,1.9068466248099682,8.292257740507988,3,5,0,0,0.7648913904341226,-0.6441592666722685,-0.9854237542919524,-0.17011767832049055
2022-05-13,0.5860936483403886,0.7067913897900395,-0.4789106033453993,1.1276151963969454,0.40847561331646404,-1.5636659233623758,0.14517165047642705,0.5778665761343138,-2.424490387045579,4.335813689113044,1.8798326197964939,8.314425268893116,4,5,0,0,0.753697664392914,-0.6572212950663319,-0.9906923101615609,-0.13612033862266704
2022-05-14,0.7614948888330244,-0.8623714661150452,-0.4789106033453993,1.7643160582726802,0.6173560199970362,-1.3640817308187165,-1.197117411488116,0.5778665761343138,-2.424490387045579,4.333255003702037,1.8528186147830195,8.336592797278243,5,5,1,0,0.742280907086982,-0.6700888411055113,-0.994788305609327,-0.10196189005174576
2022-05-15,1.192025206405858,-0.14911562252182492,-0.4789106033453993,2.115512168593026,0.283147369308116,-2.6613789823525016,-0.7496877241666017,0.5778665761343138,-2.424490387045579,4.33069631829103,1.8258046097695448,8.358760325663368,6,5,1,0,0.7306444969184918,-0.6827580970759147,-0.9977068927101168,-0.06768276175455162
2022-05-16,1.1122973698182963,0.06486113055614104,-0.24846919139295207,0.5603955793687609,0.05337892195948193,-0.964913345731398,-0.3022580368450873,0.5778665761343138,-2.424490387045579,4.328137632880021,1.7987906047560713,8.380927854048496,0,5,0,0,0.7187918772884233,-0.6952253139408722,-0.9994446170919858,-0.033323525711631344
2022-05-17,1.2239163410408829,-0.7910458817557234,-0.4789106033453993,1.0530807701059366,0.4189196336504831,-0.665537056915909,0.5926013377979414,0.5778665761343138,-2.424490387045579,4.325578947469014,1.7717765997425945,8.403095382433621,1,5,0,0,0.7067265555776158,-0.7074868024503349,-0.9999994220246925,0.001075151282798226
2022-05-18,1.3355353122634692,-0.8623714661150452,-0.4789106033453993,1.5179734629040924,0.48158375565465716,-0.46595286437224975,1.0400310251194558,0.5778665761343138,-2.424490387045579,4.323020262058005,1.744762594729121,8.425262910818748,2,5,0,0,0.6944521021088763,-0.719538934232584,-0.9993706508539969,0.035472555753125565
2022-05-19,0.9687872639606848,-0.8623714661150452,4.255612951313971,0.19025003863544676,0.356255511646321,0.731552290889706,0.14517165047642705,0.5778665761343138,-2.424490387045579,4.320461576646998,1.7177485897156464,8.447430439203876,3,5,0,0,0.6819721490904629,-0.7313781428679254,-0.9975590477788613,0.0698279757298709
2022-05-20,0.3947468405302404,-0.4344179599591133,3.501441057651416,0.09550288657060527,0.283147369308116,0.731552290889706,0.5926013377979414,0.5778665761343138,-2.424490387045579,4.317902891235988,1.690734584702172,8.469597967589001,4,5,0,0,0.6692903895412567,-0.7430009249440493,-0.9945667569706337,0.1041007489354256
2022-05-21,0.5063658117528268,-0.2917667912404691,-0.4789106033453993,0.8989587360804612,0.5129158166567501,-0.3661607681004201,0.14517165047642705,0.5778665761343138,-2.424490387045579,4.315344205824982,1.6637205796886976,8.491765495974128,5,5,1,0,0.6564105761979381,-0.7544038410927472,-0.9903973200352558,0.1382503109109819
2022-05-22,0.7614948888330244,-0.8623714661150452,-0.4789106033453993,2.0131852443629974,-0.0823933423828852,-1.2642896345468868,0.14517165047642705,0.5778665761343138,-2.424490387045579,4.312785520413972,1.6367065746752232,8.513933024359256,6,5,1,0,0.6433365204044917,-0.765583517007675,-0.9850556718215013,0.172236243027682
2022-05-23,0.7933860234680493,-0.6483947130370793,3.710933250335459,-0.11799402941550426,-1.471448046808685,0.33238390580238736,1.0400310251194558,0.5778665761343138,-2.424490387045579,4.310226835002964,1.6096925696617481,8.536100552744381,0,5,0,0,0.6300720909843687,-0.7765366444428656,-0.9785481345802031,0.2060183203251708
2022-05-24,0.3947468405302404,0.4214890523527512,-0.18562153358773922,0.6854618200943516,-0.9910231114433786,-0.1665765755567608,0.14517165047642705,0.5778665761343138,-2.424490387045579,4.307668149591958,1.5826785646482735,8.558268081129508,1,5,0,0,0.6166212130956382,-0.7872599821916922,-0.9708824104813836,0.23955655912092708
2022-05-25,0.4585291098002896,0.9920937272273274,-0.4160629455401864,0.7713659046331413,-0.11372540338496627,-0.1665765755567608,0.14517165047642705,0.5778665761343138,-2.424490387045579,4.305109464180949,1.555664559634799,8.580435609514634,2,5,0,0,0.6029878670694713,-0.7977503570459932,-0.9620675724981452,0.27281126433401914
2022-05-26,0.8412227254205865,1.2773960646646156,-0.4160629455401864,1.2097293948531413,0.4293636539845141,-0.665537056915909,0.5926013377979414,0.5778665761343138,-2.424490387045579,4.30255077876994,1.5286505546213247,8.602603137899761,3,5,0,1,0.5891760872322963,-0.8080046647350754,-0.9521140536681102,0.30574307646728316
2022-05-27,0.47447467711780217,0.5641402210713954,-0.4160629455401864,1.5962977752776946,0.6486880809991172,-1.2642896345468868,-0.3022580368450873,0.5778665761343138,-2.424490387045579,4.299992093358934,1.501636549607851,8.624770666284888,4,5,0,0,0.5751899607119775,-0.8180198708443174,-0.9410336347451197,0.3383130181923076
